img_path,bbox,iou,label
27f8d66f-8ca03000.jpg,"[779.  ,245.44,789.98,265.21]",0.3853421807289123,undefined
5875a0d7-1a85d272.jpg,"[557.72,308.78,566.65,320.4 ]",0.1673732846975326,night
4c89b045-389ba6c2.jpg,"[581.58,347.34,592.35,371.57]",0.5893237590789795,daytime
80cdf0e4-d669c058.jpg,"[343.47,235.45,358.82,264.63]",0.4823158383369446,daytime
21de30bc-6b7584a3.jpg,"[ 26.2 ,122.28, 52.41,173.44]",0.3638667464256286,night
8cfb978e-035c020d.jpg,"[528.55,222.92,545.33,262.48]",0.5744736194610596,night
130a2a49-192ad046.jpg,"[520.71,149.77,540.18,188.71]",0.59007328748703,daytime
5d9dee36-52b1a4be.jpg,"[1150.  , 325.63,1170.81, 358.69]",0.8365906476974487,daytime
1c5bfa6e-d1f6494c.jpg,"[746.44,285.81,759.61,305.77]",0.5467299818992615,dawn/dusk
7f41fc37-e8dfc731.jpg,"[599.29,207.9 ,612.79,231.52]",0.3074249029159546,night
3e356bb3-72af5e5e.jpg,"[592.54,214.65,604.36,236.59]",0.6240536570549011,daytime
a6086963-a5cb3547.jpg,"[361.36,212.96,379.92,246.71]",0.5238301753997803,daytime
64505e49-9eac4331.jpg,"[361.85,200.89,376.82,242.06]",0.297197550535202,night
7c487272-346a693a.jpg,"[519.  , 26.86,531.79, 57.55]",0.3694223165512085,daytime
4d66f609-e927757f.jpg,"[487.02,269.86,507.49,292.88]",0.4318883717060089,night
4d97e3fb-fb5a0ad7.jpg,"[418.87,224.65,453.32,236.63]",0.6482436060905457,daytime
5744fea3-e6f7e6e4.jpg,"[742.37,314.51,754.35,327.99]",0.1473371088504791,night
91f56280-4844086d.jpg,"[196.69,446.39,225.75,515.82]",0.7754354476928711,daytime
a8222c73-5f158b6b.jpg,"[830.14, 76.62,843.85,126.17]",0.6758540272712708,daytime
350b3fb5-d5b52750.jpg,"[475.37,220.46,488.85,236.93]",0.2880262732505798,night
80eefbe3-86dd4f22.jpg,"[554.86,343.23,570.83,393.19]",0.6180139780044556,daytime
18ee788e-be0083db.jpg,"[432.27,126.66,441.26,150.62]",0.3862907588481903,daytime
28d07634-253a02a5.jpg,"[319.47,312.49,329.86,334.05]",0.3983310461044311,dawn/dusk
20f4d234-c22885bb.jpg,"[1151.24, 127.3 ,1218.64, 175.23]",0.2388370037078857,dawn/dusk
15696e58-e4037c8b.jpg,"[522.56,249.9 ,537.4 ,269.2 ]",0.6934508681297302,daytime
2c66a9f7-4c471c6c.jpg,"[706.17,120.56,724.89,160.25]",0.3702705502510071,daytime
7b483be6-c34c12f0.jpg,"[709.8 ,112.54,725.18,140.  ]",0.5400046706199646,daytime
72a5500d-f9e12a4f.jpg,"[379.92,175.84,391.73,206.21]",0.5002716779708862,daytime
88d118af-f4356398.jpg,"[668.91,256.24,680.25,292.72]",0.5793701410293579,dawn/dusk
5163c4d3-24f18f00.jpg,"[461.29,334.98,471.17,344.87]",0.1435221284627914,night
3902161e-202708f1.jpg,"[ 20.17, 99.49, 53.18,169.18]",0.7497706413269043,daytime
2b3e17af-1ba3e180.jpg,"[464.16,202.14,471.65,217.11]",0.3467661440372467,daytime
544ee3f9-8e87879f.jpg,"[287.34,120.66,310.41,148.11]",0.2566814422607422,night
9e431df3-9bb3c8a4.jpg,"[560.67,234.53,571.3 ,252.07]",0.403349906206131,night
4faabd52-4948c2aa.jpg,"[719.95,119.78,731.18,154.72]",0.3954566717147827,daytime
057a706b-21e7f7a3.jpg,"[ 993.49, 241.72,1005.  , 263.46]",0.7497367262840271,dawn/dusk
829f332b-d985ee24.jpg,"[646.03,182.81,657.61,209.85]",0.6072649955749512,daytime
5e6dd5d5-98fdc5d3.jpg,"[408.02,238.32,419.25,269.51]",0.4243594408035278,night
316fc6f3-a1ee30f7.jpg,"[ 978.24, 103.56,1000.7 , 148.48]",0.4713683426380157,daytime
822d5cee-a857d931.jpg,"[524.77,182.32,540.23,221.4 ]",0.5309858322143555,daytime
1ccc8700-899677f0.jpg,"[691.47,111.51,706.8 ,154.65]",0.6571229100227356,daytime
24417546-2c0b8ef2.jpg,"[571.12,435.16,588.45,468.15]",0.7452272772789001,daytime
2dba64bf-69b2105e.jpg,"[558.73,311.27,573.06,334.42]",0.5400857925415039,daytime
0e76496f-a1836cc6.jpg,"[306.61,124.89,323.5 ,164.82]",0.2867527604103088,daytime
2424fdb0-37fb632a.jpg,"[401.78,234.58,411.76,262.03]",0.4359182119369507,daytime
a1224f71-e7fd1aad.jpg,"[602.26,243.95,613.69,265.09]",0.4444736540317535,night
3043475a-fc638169.jpg,"[256.46,233.46,267.23,260.86]",0.3201824128627777,daytime
914e1c97-f66d74d6.jpg,"[891.3 ,261.23,909.23,275.58]",0.4898861646652221,night
58aa57c7-982db716.jpg,"[186.21, 87.99,213.84,133.01]",0.1240981966257095,night
522dea71-0fb45b2e.jpg,"[396.79, 26.2 ,421.74, 81.1 ]",0.1642805784940719,night
36d2a5b3-b102b082.jpg,"[599.57,221.26,635.38,312.06]",0.3739432096481323,daytime
3c46f992-57450efa.jpg,"[598.19,149.88,619.35,200.13]",0.7038463950157166,daytime
2198868f-529bb458.jpg,"[685.46,286.06,697.44,326.5 ]",0.2929869890213012,night
77855169-def86a6e.jpg,"[324.69,139.8 ,348.93,197.69]",0.715125560760498,daytime
7f3e29de-694e34e4.jpg,"[449.19,235.83,471.65,270.76]",0.6377713680267334,daytime
79434811-56d1a4c6.jpg,"[685.36, 99.56,695.48,133.31]",0.549491822719574,dawn/dusk
7664a293-a4f18afb.jpg,"[832.83,100.3 ,857.3 ,161.97]",0.6881758570671082,daytime
0f19deff-bc71d175.jpg,"[275.43,228.53,286.41,250.48]",0.3531972169876098,daytime
755314ad-484fb8b6.jpg,"[924.14,290.95,962.6 ,327.66]",0.4516293704509735,daytime
fdf465ad-3b5d188e.jpg,"[320.04,194.82,333.5 ,222.98]",0.5020536780357361,daytime
12503fc4-5f370760.jpg,"[631.36,258.27,648.34,287.21]",0.5284899473190308,night
5a463e45-8a75f5e9.jpg,"[353.19,116.95,367.49,154.75]",0.5435678958892822,daytime
1d2090ea-c3bba67f.jpg,"[ 92.37,274.08,105.85,286.06]",0.2684296071529388,night
54c773b2-77e4ada2.jpg,"[645.18,238.45,661.83,262.79]",0.1904204487800598,night
33036b70-c7763996.jpg,"[240.82,215.86,254.54,242.06]",0.7462044954299927,daytime
162d8d65-96bf071f.jpg,"[428.86,110.02,454.17,165.71]",0.5998109579086304,night
2c3098e2-9b3e2a07.jpg,"[221.17, 34.45,243.64, 86.87]",0.2462914288043975,daytime
0cb779ad-3a1245a3.jpg,"[537.24,242.06,545.98,274.51]",0.502979576587677,daytime
7d631db5-b3728eac.jpg,"[830.48,223.09,843.98,248.4 ]",0.4792199730873108,dawn/dusk
6c3bfe97-71e330d3.jpg,"[839.41,255.85,848.39,283.69]",0.4020203948020935,daytime
4fe3989d-66a5b662.jpg,"[394.44,303.19,403.18,325.91]",0.2813317775726318,night
34d90e18-dd153599.jpg,"[170.94,238.32,187.16,270.76]",0.7233583331108093,daytime
485cd580-5d7aa49f.jpg,"[263.11, 90.36,287.07,138.29]",0.4401366710662842,night
3c46f992-57450efa.jpg,"[120.34,152.08,145.47,207.62]",0.7459427714347839,daytime
3be55027-2e8a696a.jpg,"[147.7 ,283.42,172.64,304.37]",0.1303690820932388,night
28a1f566-30edbb47.jpg,"[529.61,269.39,539.58,279.36]",0.2691238522529602,daytime
896deb61-01278740.jpg,"[316.49,  8.38,351.34, 92.75]",0.8324555158615112,daytime
8946b58e-c647c798.jpg,"[235.69,280.55,247.79,311.16]",0.6016678214073181,daytime
1478be55-f22296ef.jpg,"[300.04,248.99,321.01,290.95]",0.7612819075584412,night
72024824-4a9fd49b.jpg,"[513.51, 77.94,530.02,110.95]",0.7099294662475586,daytime
38e5149e-e4dcb635.jpg,"[1188.23,   0.  ,1221.98,  12.15]",0.3500398993492126,daytime
8a5995a3-1ac5dd1d.jpg,"[163.45,289.04,174.96,301.83]",0.2422318160533905,daytime
22f8c9e1-a8ec3f77.jpg,"[661.48, 26.87,685.64, 93.87]",0.547787606716156,daytime
89fad9b0-992f2141.jpg,"[515.4 ,  0.  ,536.19, 62.93]",0.4444871246814728,night
a331dd1d-657bdae5.jpg,"[573.97,242.06,593.93,269.51]",0.28882497549057,night
932ab3d2-2f4d4000.jpg,"[582.7 ,284.49,591.44,298.96]",0.2149835228919983,night
6aa84d01-d017407b.jpg,"[736.17,163.46,746.16,185.92]",0.3196493685245514,night
739da56e-90202988.jpg,"[503.64,150.12,517.42,177.68]",0.6490626335144043,dawn/dusk
152dad91-f37e04ef.jpg,"[129.21,228.32,149.76,250.34]",0.6028281450271606,daytime
4c43e9f6-c583d6b3.jpg,"[242.74,195.68,258.09,243.  ]",0.2745375633239746,night
3219e3dc-5d5c64d2.jpg,"[771.11,162.21,806.05,273.26]",0.3690178394317627,night
6cb41455-89746967.jpg,"[579.11,268.58,591.9 ,286.48]",0.7098016738891602,dawn/dusk
434ca50d-2de23bd6.jpg,"[ 960.77,   1.25,1004.44,  56.15]",0.6711797118186951,daytime
5927f35b-0d08bd87.jpg,"[379.63,314.52,399.8 ,343.87]",0.6764169335365295,night
4251a8a5-c119b579.jpg,"[549.01, 97.57,568.98,146.24]",0.3999378681182861,daytime
3bbbd5b4-a66755c6.jpg,"[801.59,248.93,822.13,265.91]",0.1556586027145385,dawn/dusk
5c2b9a0f-0fc6c0e9.jpg,"[445.38,259.64,463.01,303.72]",0.5577215552330017,daytime
10cf25ae-46fd8afd.jpg,"[593.4 ,200.01,608.71,213.28]",0.4264005124568939,dawn/dusk
1ab50992-a88d0328.jpg,"[584.55,341.12,595.56,363.12]",0.3344310224056244,night
32a72ae2-38aa5854.jpg,"[723.14,224.4 ,741.1 ,266.31]",0.1957542449235916,night
85c01911-3718589b.jpg,"[827.18,178.06,841.52,213.09]",0.8397530913352966,daytime
795378f0-db2d80b2.jpg,"[679.47,251.61,691.45,277.07]",0.3655946552753448,daytime
a9f25614-aa86ad16.jpg,"[647.31,296.11,656.33,308.98]",0.2420189082622528,night
4947ac3f-f94ec0ee.jpg,"[1176.85, 197.09,1203.78, 238.72]",0.6346007585525513,dawn/dusk
549db5d9-2b2026d5.jpg,"[408.97,141.58,425.48,183.76]",0.243773266673088,night
3c46f992-7b6de672.jpg,"[870.83,282.99,882.81,309.93]",0.6384372115135193,daytime
3aa99514-9219d130.jpg,"[357.36,411.08,381.6 ,458.47]",0.8036919832229614,night
87dda9b9-40ecee81.jpg,"[625.89,118.16,639.23,152.47]",0.8119394779205322,daytime
4cbbc3eb-c31c198d.jpg,"[657.49,284.56,670.97,298.04]",0.1550868600606918,night
a4447131-c100669e.jpg,"[ 23.17, 46.23, 58.38,156.44]",0.8817052245140076,dawn/dusk
8d5d7bf9-07d84c37.jpg,"[478.85,324.42,490.37,335.44]",0.3052904307842254,night
96d0e854-dfeccfa1.jpg,"[498.24,118.41,512.76,157.84]",0.6650965809822083,daytime
707806c3-8081989b.jpg,"[643.61,190.01,658.98,229.55]",0.1107359826564788,night
2e10c246-7f71f432.jpg,"[490.37,346.88,500.35,371.83]",0.2512615621089935,night
72eea4e6-b53b78eb.jpg,"[577.71,365.59,588.94,381.81]",0.4769286513328552,night
8e59e020-5aa3382b.jpg,"[625.2 ,310.18,632.19,325.91]",0.2994107007980346,daytime
7513fc19-6cba0336.jpg,"[968.26,209.62,990.72,274.51]",0.4189797937870025,night
9126c28a-5a870662.jpg,"[628.94,244.91,641.12,256.61]",0.1295103728771209,night
88023479-200178e4.jpg,"[915.14,233.64,926.17,245.47]",0.2181227058172226,night
86f4ea22-70f99d0c.jpg,"[579.46,287.21,587.3 ,314.21]",0.2277654707431793,night
6c04c773-54b40a62.jpg,"[620.93,340.07,637.43,363.91]",0.5866096615791321,night
6cc9db0e-6bd55424.jpg,"[542.81,242.34,553.19,264.71]",0.3326271474361419,night
5a999c05-45eb0c55.jpg,"[435.6 ,270.77,447.88,289.19]",0.5583110451698303,night
50a47612-a82f8b7c.jpg,"[211.81, 35.43,230.78, 83.33]",0.8894767761230469,daytime
43d2aed1-95e7c53e.jpg,"[ 985.  ,   0.  ,1041.91,  65.9 ]",0.2744717597961426,night
a962da31-7d6ad387.jpg,"[107.89,148.05,129.51,175.53]",0.5716572999954224,night
aac5ec98-c901e06d.jpg,"[436.21,303.48,447.23,321.11]",0.5029272437095642,daytime
68325a52-f06ba32b.jpg,"[512.6 ,248.12,524.11,278.81]",0.3734635412693023,dawn/dusk
4e37abda-96ded075.jpg,"[542.31,261.85,558.53,293.04]",0.2115022987127304,night
1746ef96-0801aa07.jpg,"[830.73,151.27,844.21,181.22]",0.2718489170074463,daytime
511925bf-785186ff.jpg,"[673.48,357.48,707.79,429.38]",0.2723186016082763,night
569c9c8a-4223979f.jpg,"[110.39,232.9 ,131.93,254.44]",0.5610049366950989,night
3c9313ed-3e81eff9.jpg,"[563.54,253.06,582.99,273.72]",0.6288595795631409,night
4737f058-37d9256f.jpg,"[506.25,185.62,518.4 ,200.47]",0.1730596721172332,night
68068bd2-7aa0df89.jpg,"[641.8 ,256.95,673.65,269.97]",0.1397886574268341,night
792a600a-4ed3ee2a.jpg,"[259.53, 78.96,274.22,112.01]",0.7431155443191528,daytime
13ff961d-bb3c54f8.jpg,"[633.04,143.77,646.54,177.52]",0.4252393543720245,night
73e7721a-efe75578.jpg,"[886.15,326.5 ,901.13,347.46]",0.6093295812606812,night
1beed53f-0ad9f286.jpg,"[806.05,177.47,823.03,214.99]",0.4045136868953705,daytime
0cdb6d7e-55d7c1d9.jpg,"[622.33,291.05,634.41,302.03]",0.2435297518968582,night
3b340157-16a84020.jpg,"[278.17, 26.87,311.12, 90.58]",0.7510112524032593,daytime
27a1e6e9-905612cf.jpg,"[471.73,310.57,480.12,330.72]",0.2677099406719208,night
9900071d-005adb34.jpg,"[457.54, 96.47,486.23,172.46]",0.905385196208954,daytime
797ce9f7-18dcf136.jpg,"[ 47.68,341.12, 64.19,379.63]",0.7195546627044678,daytime
38009124-9315ee8d.jpg,"[628.37,286.53,635.34,306.43]",0.4174704849720001,daytime
8e5c68e8-08f350a7.jpg,"[707.29,185.96,719.11,219.71]",0.2991437613964081,daytime
7930be0b-a16f8ab1.jpg,"[574.51,117.01,598.73,149.3 ]",0.8114727735519409,night
11e1a5e4-ce4131c6.jpg,"[677.61,266.45,691.58,280.42]",0.2892419695854187,night
45adc379-42c4d51a.jpg,"[684.57,254.29,697.97,270.37]",0.4311006665229797,dawn/dusk
8def191b-34ec86a1.jpg,"[936.41,189.11,967.34,226.42]",0.7392287254333496,night
35dd153c-9ed14430.jpg,"[ 986.53, 356.12,1001.13, 366.88]",0.2771209180355072,night
56d9d586-af9e8197.jpg,"[434.26,323.4 ,449.1 ,357.54]",0.5566539168357849,daytime
61c0de9c-0a41300c.jpg,"[716.49,355.98,723.77,372.37]",0.2094635069370269,night
5256c3a6-39d3ff52.jpg,"[ 994.81, 110.78,1030.81, 167.81]",0.635587751865387,night
54496929-361bdef0.jpg,"[209.36,233.85,222.1 ,256.39]",0.5634171366691589,daytime
80bebd9d-ccce9e6b.jpg,"[589.41,167.94,604.  ,181.07]",0.3401569724082947,night
08c88de6-0919fd52.jpg,"[266.61, 79.98,289.47,156.16]",0.3935911655426025,dawn/dusk
120eef24-ab8a554a.jpg,"[513.08,465.22,523.  ,486.16]",0.4449919760227203,night
97592598-c921141a.jpg,"[470.2 ,380.36,477.84,408.82]",0.2584233283996582,daytime
6364a9fc-bb2d1339.jpg,"[  7.49,117.29, 19.96,152.23]",0.2846182286739349,daytime
a7af166c-84526cc7.jpg,"[222.43, 21.83,240.72, 66.13]",0.3742755055427551,daytime
1a244393-d0741816.jpg,"[494.11, 47.41,512.83, 96.08]",0.401659220457077,night
