img_path,bbox,iou,label
747da67c-d3e4485c.jpg,"[455.06,198.  ,745.78,465.23]",0.8870341181755066,night
3f3b4377-6beb521a.jpg,"[256.73,469.46,307.36,503.21]",0.7875677347183228,daytime
50ccf24c-8152a6f7.jpg,"[  0.  ,525.15, 98.55,631.8 ]",0.910500943660736,daytime
182dc406-bf42ca32.jpg,"[182.04,138.86,604.85,483.66]",0.9197643399238586,daytime
26b804bd-26709aed.jpg,"[308.89,196.41,463.34,261.89]",0.8884219527244568,daytime
3f8c41ed-de6548c3.jpg,"[273.04,425.41,377.46,500.18]",0.9575833678245544,daytime
7404e1e8-9febf595.jpg,"[158.77,365.51,351.23,506.29]",0.9588292241096495,daytime
676383ed-2e2aef94.jpg,"[762.8 ,331.35,879.51,421.12]",0.9407802820205688,daytime
a26ad712-e63153c7.jpg,"[330.53,387.1 ,368.06,415.18]",0.5981085896492004,daytime
a342dcbd-da099fdc.jpg,"[726.19,372.17,770.95,406.71]",0.7585566639900208,dawn/dusk
911c7383-20648bab.jpg,"[707.06,274.92,728.27,297.38]",0.3831110596656799,night
133a443d-b644901a.jpg,"[518.52,418.18,559.98,439.68]",0.8591077923774719,daytime
6d371c29-e08ccb3d.jpg,"[710.58,377.84,722.41,395.16]",0.4246550798416137,daytime
4e071f4f-ad445406.jpg,"[1087.5 , 357.28,1213.78, 457.12]",0.9371269345283508,daytime
8d6c0c80-6275b2a5.jpg,"[ 41.14,347.51, 97.55,382.77]",0.6843934059143066,daytime
27b74631-c45754c4.jpg,"[477.01,302.02,500.06,329.69]",0.6633056998252869,daytime
897055e3-1843d600.jpg,"[486.29,363.52,528.73,393.72]",0.8996684551239014,daytime
9bc769ea-c4c71711.jpg,"[1130.47, 333.15,1279.36, 401.78]",0.9207944273948668,night
482c1ed6-45b3af6a.jpg,"[ 791.7 , 369.75,1006.44, 469.85]",0.9238591194152832,night
9b9188bc-93b684c6.jpg,"[494.82,316.29,510.25,346.81]",0.6659626364707947,daytime
6364a9fc-bb2d1339.jpg,"[576.46,209.62,596.43,232.08]",0.6296679973602295,daytime
a924c0c2-4d90e6ec.jpg,"[499.98,332.3 ,527.8 ,353.2 ]",0.3266852796077728,night
33d782f4-8eb4249b.jpg,"[722.56,284.03,931.81,453.9 ]",0.9457525610923768,daytime
93a17dad-f2d37d49.jpg,"[468.52,368.87,522.71,417.82]",0.5997763872146606,night
4a8f903a-6a505f5d.jpg,"[563.86,327.71,584.11,346.27]",0.5830236077308655,daytime
0a851459-0fb97708.jpg,"[143.56,303.19,170.01,337.57]",0.6356258392333984,daytime
1a2c2af4-92366cd5.jpg,"[452.93,316.93,481.63,345.63]",0.456481784582138,night
39ddb110-04604b9c.jpg,"[ 85.26,302.91,246.81,345.99]",0.7525843381881714,daytime
a0531e04-57582fc6.jpg,"[411.76,451.69,431.72,467.91]",0.5237230658531189,dawn/dusk
0252f2b5-1f4c92f2.jpg,"[246.85,618.77,350.14,701.41]",0.870658814907074,daytime
a41389ac-7455ec4f.jpg,"[  0.  ,367.2 , 48.16,394.2 ]",0.7126139998435974,daytime
5b2020f8-bcfbbac4.jpg,"[417.17,258.48,457.1 ,279.98]",0.3576575517654419,daytime
8221a774-eeee73d7.jpg,"[  0.  ,312.81, 26.37,345.17]",0.6540676355361938,dawn/dusk
285e7a04-3ada061e.jpg,"[785.6 ,254.17,868.13,320.18]",0.8326473236083984,dawn/dusk
57e2d780-267cd231.jpg,"[543.92,464.49,579.81,489.45]",0.7609176635742188,night
72f59e81-b828c1b0.jpg,"[513.62,287.75,556.91,306.95]",0.6035476326942444,night
2dd5449c-a911fdc0.jpg,"[564.12,299.21,587.18,326.67]",0.5354932546615601,daytime
9b25f167-ba2a71bd.jpg,"[  0.  ,112.14,330.65,458.49]",0.8889597654342651,daytime
27a1e6e9-905612cf.jpg,"[419.41,357.06,456.87,393.43]",0.5063379406929016,night
073b77c8-d1906f40.jpg,"[735.53,314.79,780.06,347.03]",0.83448326587677,daytime
2e8976c1-ec42a87c.jpg,"[1182.57, 432.97,1277.37, 617.73]",0.7776989936828613,daytime
776ea20e-f4bdf433.jpg,"[249.42,372.66,322.78,394.67]",0.6426902413368225,dawn/dusk
30a1afd5-b05e3644.jpg,"[678.78,413.01,697.49,444.2 ]",0.5969332456588745,daytime
a2205d90-cd6bfac8.jpg,"[552.11,310.94,642.7 ,385.62]",0.8995028734207153,daytime
1c982fc7-d73f7d64.jpg,"[ 13.02,141.58, 47.19,161.41]",0.53145831823349,night
502dd43a-fccfbf18.jpg,"[1048.38, 168.9 ,1279.64, 239.18]",0.1557615101337433,daytime
9b20ba66-62c6a3f6.jpg,"[595.95,237.07,617.47,256.7 ]",0.6161215901374817,night
025337f4-9404c4de.jpg,"[543.85,435.87,569.9 ,470.91]",0.7145135402679443,daytime
476fdc15-8c37acf0.jpg,"[724.17,239.96,921.61,336.15]",0.8696915507316589,night
51ac0134-d8d3725d.jpg,"[430.49,215.22,489.59,260.75]",0.868251621723175,daytime
70b46de9-45bbaab0.jpg,"[522.36,299.08,538.75,314.44]",0.5887628793716431,daytime
868d1625-f057e29b.jpg,"[391.19,363.9 ,441.31,404.95]",0.6765508651733398,night
608c58ce-aef72541.jpg,"[617.55,319.92,661.26,347.89]",0.8401460647583008,daytime
55b20e9a-31fb8f9f.jpg,"[1094.67, 119.35,1279.14, 452.76]",0.8757189512252808,daytime
8ed1a7f8-c5df4b30.jpg,"[  2.32,325.72,125.91,491.79]",0.946854531764984,daytime
04e9173a-d978b34d.jpg,"[439.71,249.06,454.04,263.39]",0.3845852017402649,dawn/dusk
8823a423-cf6b7a16.jpg,"[636.52,266.34,708.26,328.13]",0.7754441499710083,night
acc83030-9345daea.jpg,"[754.81,372.87,886.61,459.64]",0.8873825669288635,night
5e3e14fe-4b369afb.jpg,"[710.36,267.76,767.22,315.23]",0.8419244885444641,daytime
239a2e36-c06da1c4.jpg,"[889.65,307.12,926.77,320.62]",0.2043438106775283,night
84c03d0e-ad11b776.jpg,"[679.87,422.91,727.83,472.69]",0.8024524450302124,dawn/dusk
78ab3f38-3c839308.jpg,"[ 49.76,397.62, 88.36,434.74]",0.8971675038337708,dawn/dusk
9afd7f8d-3cefe043.jpg,"[  0.  ,260.17, 53.65,291.62]",0.7083356380462646,daytime
4ec3c98d-d89d7dd9.jpg,"[856.19,398.39,910.11,473.27]",0.6818650364875793,daytime
a226f3ef-6a0f7e6a.jpg,"[555.3 ,262.19,567.73,277.  ]",0.530665397644043,daytime
277ff45b-87d8ba4c.jpg,"[687.34,229.77,773.74,326.97]",0.811619758605957,daytime
ae4fe4f5-0a4b9f85.jpg,"[  0.  ,239.62, 98.11,383.06]",0.6940585970878601,daytime
9040ae04-a3b097ee.jpg,"[  0. ,413.1,226.8,599.4]",0.8029894828796387,daytime
820b0301-ef8eeb58.jpg,"[830.78,315.41,854.67,335.14]",0.6179514527320862,dawn/dusk
a57caf7c-96fffbd9.jpg,"[670.65,248.99,987.08,491.99]",0.7784177660942078,night
613c01a7-f634259f.jpg,"[569.87,500.66,629.03,541.09]",0.8909401893615723,daytime
438c24d2-96c9a337.jpg,"[934.83,281.86,970.87,313.39]",0.2113648504018783,daytime
7d89edba-1de19dcf.jpg,"[186.3 ,262.8 ,225.45,289.8 ]",0.2772510647773742,daytime
