img_path,bbox,iou,label
b06ef369-89ff91bb.jpg,"[852.47,327.92,938.13,406.33]",0.8718873858451843,daytime
6a969e4c-e75665cc.jpg,"[199.64,366.84,418.  ,482.59]",0.9193365573883056,daytime
99bdc1d6-ca80339b.jpg,"[581.45,306.95,628.87,348.12]",0.6899420022964478,daytime
081a6c67-82777b9b.jpg,"[614.52,381.65,689.36,495.58]",0.1445647180080413,daytime
a2679bbb-66b8c3d8.jpg,"[609.12,249.64,681.29,335.26]",0.9558786749839784,dawn/dusk
a3bf3224-2b481a3a.jpg,"[424.07,219.44,533.12,306.95]",0.9398022294044496,dawn/dusk
4840123b-e750e71b.jpg,"[ 848.59, 149.66,1278.76, 504.61]",0.8845430016517639,night
15f559a7-4211d746.jpg,"[391.89, 76.05,968.17,521.97]",0.7711565494537354,night
3877a025-679213a4.jpg,"[ 807.01, 120.24,1278.48, 570.72]",0.7892264127731323,daytime
395b7b7f-4d5d837d.jpg,"[ 842.23, 219.6 ,1192.85, 378.07]",0.841032087802887,dawn/dusk
50e23e95-758187d5.jpg,"[  0.  , 97.35,263.11,688.94]",0.9398837089538574,daytime
b035c891-31cc150e.jpg,"[ 864.68,  92.69,1278.15, 680.05]",0.8435708284378052,night
7098c3d9-25a83d00.jpg,"[348.12,257.04,469.16,330.65]",0.886115312576294,daytime
60e3224d-0ea59f5b.jpg,"[482.88,160.96,582.7 ,218.36]",0.5892438888549805,daytime
3db2ccbe-5167f654.jpg,"[  2.5 ,  2.5 ,152.23,243.31]",0.8396235704421997,daytime
4218716a-d5c28890.jpg,"[716.9 ,243.58,902.59,436.95]",0.9002364873886108,daytime
3c8b8d73-33e5ae57.jpg,"[ 985.33, 214.28,1279.03, 336.65]",0.9103145003318788,daytime
77be7104-c36235d8.jpg,"[742.73,359.77,816.98,440.77]",0.9246742129325868,daytime
442a792f-81cda5ad.jpg,"[102.49,  0.  ,623.53,571.14]",0.9324017763137816,daytime
a86802bc-a917fedf.jpg,"[ 29.35,229.16,243.06,316.7 ]",0.9026885628700256,daytime
