img_path,bbox,iou,label
80cdf0e4-d669c058.jpg,"[ 74.75,339.87,189.91,432.  ]",0.8293233513832092,daytime
8309180a-d573d2f1.jpg,"[677.07,205.08,902.21,409.66]",0.7567498683929443,night
419b9d60-938f182e.jpg,"[465.81,254.98,538.48,315.3 ]",0.815777599811554,dawn/dusk
4e84ed80-8611aba7.jpg,"[ 741.09, 138.86,1128.05, 363.05]",0.9541308879852296,daytime
3aca3284-8a18c390.jpg,"[383.01,329.27,426.06,376.78]",0.8405202627182007,daytime
a41bd75e-7db21eb3.jpg,"[695.83,352.27,778.6 ,422.21]",0.902013659477234,daytime
476e9c48-dd31f782.jpg,"[ 95.8 ,351.28,282.42,480.01]",0.2692097425460815,daytime
1710645f-58d4def6.jpg,"[273.61,369.56,442.36,438.75]",0.654255211353302,daytime
7176c4aa-1591f96e.jpg,"[566.88,247.14,635.44,330.39]",0.908831000328064,night
0b37664c-65995ce8.jpg,"[ 858.81, 158.67,1036.  , 305.84]",0.933603823184967,daytime
8aa9e418-936fb376.jpg,"[359.21,436.72,419.98,508.92]",0.8475341200828552,daytime
53ed29da-561077c2.jpg,"[813.81,204.91,890.47,288.91]",0.5808834433555603,night
08407547-88a86bf4.jpg,"[509.89,277.43,561.84,338.78]",0.932124137878418,daytime
45cd0ca7-85c51470.jpg,"[464.86,201.54,568.1 ,327.84]",0.9229295253753662,daytime
3d92a545-a6484fbb.jpg,"[1173.89, 271.63,1270.79, 368.54]",0.8696253299713135,daytime
5012d78b-473df77f.jpg,"[570.22,180.92,628.87,238.32]",0.8282033205032349,daytime
15bb85ff-e0bd5383.jpg,"[698.86,320.96,908.11,455.96]",0.8837108016014099,daytime
029fd987-078c287a.jpg,"[ 942.71, 361.13,1095.43, 432.1 ]",0.7964949607849121,daytime
4cab5cff-6ab0288f.jpg,"[526.07,413.16,557.57,456.08]",0.8796809315681458,daytime
55f35509-ad4843ac.jpg,"[234.2 ,182.54,322.98,260.6 ]",0.9315192103385924,daytime
87a9cad2-367ec05a.jpg,"[791.65,358.9 ,965.75,507.28]",0.8187462687492371,daytime
94a50faf-1d4f12f8.jpg,"[579.94,349.73,656.72,415.11]",0.9190780520439148,daytime
102ee8eb-378b27ea.jpg,"[480.38,336.08,534.56,388.33]",0.8689555525779724,night
5ec5d860-a183411f.jpg,"[639.73,234.73,781.9 ,352.65]",0.8955509662628174,daytime
1ccc8700-899677f0.jpg,"[456.28,221.43,493.67,274.15]",0.7740679383277893,daytime
507254aa-6dff36e2.jpg,"[655.84,264.84,753.39,408.23]",0.9094003438949584,daytime
10ced427-af655277.jpg,"[822.51,192.6 ,964.72,346.79]",0.9122604727745056,dawn/dusk
2b2220fc-ace81412.jpg,"[250.83,311.41,387.79,434.21]",0.9156898260116576,daytime
352d605d-3f9fa777.jpg,"[364.73,326.02,504.79,488.02]",0.829345703125,daytime
1fe39b85-c32ca4d2.jpg,"[ 968.43, 141.27,1279.36, 532.83]",0.8390966653823853,dawn/dusk
a9acd883-8b230a25.jpg,"[426.44,311.34,457.19,367.35]",0.1790149807929992,daytime
32b0a8c8-9d35b30a.jpg,"[257.51,133.35,452.57,326.2 ]",0.8803220391273499,daytime
68337b66-2d116542.jpg,"[152.09,274.35,421.74,442.1 ]",0.8700147271156311,daytime
65ab7d91-1387103b.jpg,"[635.95,284.49,685.86,331.9 ]",0.7757869362831116,daytime
569d591a-b324da5e.jpg,"[377.84,121.5 ,756.4 ,608.43]",0.8574694395065308,daytime
0a69167f-810d2c50.jpg,"[1088.67, 312.66,1279.08, 424.32]",0.6803059577941895,daytime
68e9be70-205acc31.jpg,"[ 51.16,310.69,223.35,415.5 ]",0.7913634777069092,daytime
143d1af5-832337dd.jpg,"[136.43,286.28,243.31,383.03]",0.8943979144096375,dawn/dusk
736ef944-3524f16f.jpg,"[689.64,254.24,788.78,332.61]",0.8628618121147156,daytime
5a72cb4d-b03aca1b.jpg,"[723.63,223.82,892.45,405.43]",0.9389183521270752,daytime
36663e5c-cba6f25b.jpg,"[610.57,268.59,682.43,334.5 ]",0.734734058380127,night
42003990-3c4fb6f6.jpg,"[ 13.48, 75.2 ,437.42,462.9 ]",0.7846682667732239,daytime
a90bed26-5c4f3d2b.jpg,"[1138.73, 385.03,1280.  , 455.63]",0.9119285345077516,daytime
034d18b7-99c481df.jpg,"[174.31,363.74,250.75,408.68]",0.8260926008224487,daytime
00c50078-6298b9c1.jpg,"[1086.67, 287.66,1174.2 , 375.18]",0.8788689374923706,daytime
09cdd188-3e298702.jpg,"[618.89,208.37,648.83,239.57]",0.6095877289772034,daytime
692ee560-5b3f24e7.jpg,"[479.07,228.96,599.82,342.72]",0.7840504050254822,dawn/dusk
adfc8f5c-abf229da.jpg,"[479.34,322.96,642.74,403.63]",0.7926484942436218,dawn/dusk
4243e817-fc680034.jpg,"[331.9 ,234.58,396.79,286.98]",0.6409263014793396,daytime
074496ba-19237a5b.jpg,"[239.8 ,233.63,329.73,266.69]",0.7199485301971436,daytime
1500f04e-dbdae5f9.jpg,"[710.67,162.34,779.86,243.34]",0.7897226214408875,daytime
4c3bf807-021593bc.jpg,"[ 969.38, 290.98,1070.57, 395.75]",0.7653200030326843,daytime
72c1a1b3-7c164896.jpg,"[  0.  ,136.01,343.13,306.95]",0.8607387542724609,night
23fb191c-1ebd833b.jpg,"[  2.  , 68.86,251.48,278.43]",0.8750154376029968,daytime
6cf76e39-844d51f1.jpg,"[ 79.39,  1.78,688.29,575.04]",0.633883535861969,night
8dd64983-04ef33a4.jpg,"[727.07,248.23,796.68,318.87]",0.7704737782478333,daytime
