img_path,bbox,iou,label
00a1176f-5121b501.jpg,"[820.36,266.96,833.86,302.4 ]",0.5640780329704285,daytime
af8c093b-5a7e5ca1.jpg,"[504.76,270.  ,517.14,305.34]",0.6323575973510742,daytime
31f351ae-3c81f359.jpg,"[500.55,396.78,522.43,461.15]",0.7608432769775391,daytime
5ec4866b-c67b48c7.jpg,"[666.57,337.3 ,680.04,355.26]",0.1635305732488632,undefined
4bd99f44-f1be46fc.jpg,"[636.08,264.75,658.59,356.76]",0.7239792346954346,daytime
1d8a534a-eb837a5d.jpg,"[476.11,258.52,489.61,285.52]",0.3680566549301147,daytime
85b99b30-3f5b0363.jpg,"[805.15,195.93,855.67,341.35]",0.9021989107131958,daytime
13da2ce3-3e3de2b0.jpg,"[1186.27, 301.51,1279.26, 649.  ]",0.6939578056335449,dawn/dusk
0e0158e0-41f5e67f.jpg,"[866.87,266.02,937.21,462.98]",0.7852281332015991,daytime
59cafd79-01db3dbd.jpg,"[ 67.38,192.15, 93.58,278.25]",0.6675820350646973,daytime
8821e893-c8e782b6.jpg,"[ 52.41,274.51,108.36,436.71]",0.9527226090431212,daytime
ab87b266-d7435185.jpg,"[965.26,273.26,986.47,321.92]",0.8449371457099915,night
9aab765c-1713e6eb.jpg,"[1138.41, 326.91,1156.67, 355.15]",0.4669456481933594,daytime
a6455af8-f0a1f75b.jpg,"[968.08,351.41,993.05,426.29]",0.7108011245727539,daytime
6b8fa5a6-ff8a739f.jpg,"[393.52,189.7 ,431.15,332.36]",0.8256780505180359,daytime
afa7cd59-e539d0a6.jpg,"[963.79,193.76,997.54,285.52]",0.8554204702377319,daytime
6e5cf734-19449d68.jpg,"[261.97,338.69,276.67,382.76]",0.6839219927787781,daytime
284c8372-5ddd5a88.jpg,"[ 49.91,315.68, 77.36,346.88]",0.7808927893638611,daytime
1ac17070-a796f6de.jpg,"[645.09,269.51,667.55,305.7 ]",0.5685656666755676,daytime
3aa99514-9219d130.jpg,"[865.71,536.35,898.78,637.73]",0.8797418475151062,night
49b4b380-125ee818.jpg,"[1025.25, 214.61,1148.19, 480.3 ]",0.902090311050415,daytime
0bf4162f-ab9fe384.jpg,"[391.78,294.25,412.71,344.94]",0.7420792579650879,daytime
