img_path,bbox,iou,label
209a9827-2bf8cb79.jpg,"[363.94,282.46,408.87,325.9 ]",0.8699873089790344,daytime
82a8a2db-033c3333.jpg,"[721.47,346.96,758.21,385.23]",0.6346542835235596,daytime
84487304-81fe8af0.jpg,"[ 935.04, 399.11,1026.72, 477.86]",0.9024748206138612,daytime
b05dc32c-04f74325.jpg,"[678.61,270.34,708.98,307.46]",0.806600034236908,daytime
437bc97c-96e7c98c.jpg,"[1235.78, 192.15,1278.95, 214.65]",0.5840470790863037,daytime
71788c99-462a208e.jpg,"[370.58,367.09,419.25,431.97]",0.8022046685218811,night
9cfed6eb-afc040d0.jpg,"[  0.49,368.46, 60.58,425.8 ]",0.8009815812110901,daytime
0124dfa6-385f1b58.jpg,"[ 911.25, 190.35,1065.15, 373.95]",0.8392414450645447,daytime
2abf6283-e0cd2e47.jpg,"[  0.  ,300.71, 44.11,401.96]",0.8381478786468506,daytime
a216d865-7a35b75d.jpg,"[ 756.93, 376.26,1062.64, 568.31]",0.8760021328926086,daytime
91e51935-8d029efd.jpg,"[188.9 ,364.96,227.41,407.14]",0.8766465783119202,daytime
90ef1756-b776dc61.jpg,"[803.62,290.07,832.71,334.46]",0.7226935029029846,night
885e40c3-b92c446c.jpg,"[  7.51,392.74,107.8 ,459.97]",0.8510196208953857,dawn/dusk
406cf3a1-b8f98e90.jpg,"[691.26,416.75,706.23,450.44]",0.6973962783813477,daytime
74af9076-af9e963c.jpg,"[367.84,513.05,387.21,538.88]",0.8210107684135437,dawn/dusk
5990b2f6-d774e485.jpg,"[439.89,416.82,476.6 ,458.78]",0.9094694256782532,daytime
6c72d53e-84cb0256.jpg,"[  0.  ,328.85, 51.39,384.26]",0.716555655002594,daytime
0f2dc17c-ecd6dc9f.jpg,"[840.99,321.92,985.73,426.73]",0.8668422102928162,dawn/dusk
4e1d5b87-6466028f.jpg,"[  9.98,503.89,185.86,716.51]",0.8272802233695984,daytime
5bdf6079-d2fad2f0.jpg,"[689.03,432.27,767.1 ,516.46]",0.7776344418525696,daytime
1f0fbe36-5f33ecee.jpg,"[ 998.2 , 406.77,1140.45, 499.1 ]",0.8353719711303711,daytime
1f7348d3-2f73f0e5.jpg,"[240.97,403.09,360.38,464.66]",0.6333785653114319,night
91e51935-8d029efd.jpg,"[1091.87, 328.28,1279.19, 597.87]",0.9080718755722046,daytime
589d9615-f31749d3.jpg,"[803.55,392.11,873.43,484.44]",0.8406800627708435,daytime
0f903ef8-f42255a5.jpg,"[171.2 ,305.52,195.39,331.87]",0.5757280588150024,daytime
2e409415-92f82757.jpg,"[703.67,339.96,774.93,432.  ]",0.9493253231048584,daytime
57113651-5e5e43cc.jpg,"[1030.64, 346.88,1181.62, 531.54]",0.8529255390167236,daytime
4015e0e1-1b20e835.jpg,"[  5.08,300.72, 62.74,379.34]",0.7322215437889099,daytime
40b45db1-95e3d9d0.jpg,"[546.98,349.65,580.73,398.59]",0.4833976328372955,night
141985e5-becf28d5.jpg,"[ 28.92,385.92,208.78,599.06]",0.7112101912498474,daytime
87a9cad2-69da29c5.jpg,"[597.09,403.64,656.72,494.52]",0.7501499652862549,daytime
