img_path,bbox,iou,label
001c5339-08faca55.jpg,"[460.96,312.58,509.5 ,337.9 ]",0.7640911340713501,city street
022752db-f5e0179c.jpg,"[367.37,187.77,431.66,222.97]",0.7832901477813721,highway
501ecab9-3e105795.jpg,"[399.84,334.41,549.27,421.92]",0.8271690011024475,city street
43f1a204-58cca43d.jpg,"[563.61,366.45,581.98,378.7 ]",0.6223669052124023,highway
83d323cf-178cd69c.jpg,"[365.18,352.63,380.87,396.55]",0.1286627948284149,city street
68aa92f7-d2ede49e.jpg,"[545.04,381.58,590.16,457.64]",0.8067346215248108,highway
750720eb-64f40284.jpg,"[219.17,303.28,263.22,328.97]",0.1992562860250473,city street
762ce7c6-2d77b586.jpg,"[456.28,349.06,472.01,368.29]",0.1429775059223175,city street
a7205dc8-52dc7769.jpg,"[532.79,243.31,546.52,255.79]",0.3918451368808746,highway
190aeadf-68bc5aef.jpg,"[890.9 ,284.49,990.72,356.86]",0.9422320127487184,city street
68aa92f7-d2ede49e.jpg,"[418.71,381.58,447.07,389.32]",0.302489310503006,highway
24f2267a-be6d4d36.jpg,"[  1.25,466.66, 79.86,591.44]",0.9436994791030884,city street
77de7c22-52df1a3e.jpg,"[192.15,152.23,399.28,281.99]",0.1863601207733154,parking lot
a0dca814-f70c4cf3.jpg,"[356.15,311.22,402.58,380.11]",0.6850899457931519,city street
595f2c08-dde65411.jpg,"[456.92,325.56,470.66,337.24]",0.2505355477333069,highway
9237ddec-e9f14124.jpg,"[569.84,300.64,588.78,320.82]",0.6669738292694092,city street
58ff7092-5c4674cf.jpg,"[  0.71,306.28, 74.06,374.25]",0.4824916422367096,parking lot
69f4a63c-f0f34e14.jpg,"[373.98,365.88,446.72,426.49]",0.8899073004722595,parking lot
50f8f5a4-7f10329b.jpg,"[830.64,397.22,904.32,457.97]",0.7281455993652344,city street
83838155-7e568c41.jpg,"[382.78,380.81,410.91,396.56]",0.6481240391731262,highway
295fdca8-2bbdd1e4.jpg,"[598.04,306.73,616.78,319.96]",0.7079940438270569,highway
58ff7092-46441308.jpg,"[ 49.14,298.43,128.24,333.19]",0.761178731918335,parking lot
b16737ff-a9d8c180.jpg,"[618.35,421.43,679.53,472.48]",0.7298445105552673,city street
028b5d16-be6486a6.jpg,"[494.06,286.8 ,512.66,305.4 ]",0.6879104375839233,highway
02d478d1-23e4ee82.jpg,"[756.37,235.81,778.74,275.94]",0.2806946337223053,city street
776ea20e-f4bdf433.jpg,"[1172.64, 324.98,1279.01, 521.21]",0.842585563659668,parking lot
7c974c02-c9a5643a.jpg,"[543.09,319.9 ,561.51,333.72]",0.1738756150007248,highway
a525336f-4deec5b4.jpg,"[425.48,338.14,451.69,356.86]",0.607802152633667,highway
5ff19299-5acf6c9a.jpg,"[300.71,259.53,365.59,304.45]",0.9320058226585388,city street
295f96ef-40ecb0f0.jpg,"[113.08,420.78,191.98,477.58]",0.8643460869789124,parking lot
26c40709-81338a3b.jpg,"[622.02,259.3 ,663.59,284.04]",0.6920825242996216,highway
056db1a0-b6a1bb41.jpg,"[ 871.16, 437.94,1140.66, 539.45]",0.9275351762771606,parking lot
49569594-d902ff55.jpg,"[341.11,287.21,423.79,331.09]",0.869276762008667,highway
5fed5152-573c23fa.jpg,"[511.86,286.78,531.84,304.41]",0.4788339734077453,highway
5d379513-86d5410c.jpg,"[728.5 ,318.62,812.39,383.83]",0.91825932264328,city street
221e4d0a-760c6aae.jpg,"[204.53,319.14,288.15,436.52]",0.5802727341651917,city street
6cc9db0e-6bd55424.jpg,"[689.76,347.09,772.03,421.36]",0.8886407613754272,city street
9a04fcf2-030e5b67.jpg,"[368.17,351.22,419.25,371.13]",0.9507577419281006,highway
1a38611b-219d9201.jpg,"[335.65,341.88,350.62,361.85]",0.4658488035202026,city street
661381d9-1114a810.jpg,"[521.06,332.12,603.24,396.97]",0.9434247612953186,highway
8e569947-a70f2b80.jpg,"[ 85.96,264.24,120.28,285.95]",0.7554705739021301,highway
040dfa50-4082932d.jpg,"[410.51,351.87,458.64,387.89]",0.8203810453414917,highway
a3e0d76d-4d3707f3.jpg,"[792.62,302.63,863.47,321.59]",0.4425626695156097,city street
04c9fe6b-56257996.jpg,"[676.78,257.16,727.3 ,307.67]",0.1207024157047271,highway
2bcfc1b9-71aaa45a.jpg,"[  0.  ,322.42, 86.75,378.36]",0.8716602325439453,parking lot
533ed67c-8587c253.jpg,"[684.2 ,307.02,720.04,342.98]",0.4907495081424713,city street
02f1accd-9a9ee2ba.jpg,"[ 92.09,376.32,190.3 ,432.68]",0.1654369235038757,city street
6032f7e2-40d0101f.jpg,"[478.36,280.07,517.3 ,314.51]",0.8696722984313965,highway
9d7388ef-a7b21ebf.jpg,"[169.44,264.41,296.76,333.3 ]",0.6748124957084656,city street
15b611fa-a78daa23.jpg,"[246.92,345.39,269.46,357.15]",0.3905511498451233,highway
0553008d-faa90a1e.jpg,"[ 955.09, 311.36,1090.76, 376.45]",0.7369640469551086,highway
908cb1de-4b2991b1.jpg,"[602.54,352.22,619.86,362.9 ]",0.219715341925621,highway
6ea1d0c9-6f17e123.jpg,"[588.97,258.35,627.26,292.69]",0.7877433896064758,highway
4c18926c-94ef33f2.jpg,"[408.61,380.02,455.86,408.71]",0.7932111620903015,parking lot
9e12c848-ae3df05c.jpg,"[923.34,423.71,969.55,460.74]",0.8056063055992126,city street
a26b0de8-c0a1552e.jpg,"[757.38,288.43,827.9 ,362.47]",0.9103901386260986,city street
a332efc9-337ced4f.jpg,"[469.44,449.11,491.98,477.8 ]",0.6779723167419434,city street
7096385a-0f64688d.jpg,"[359.72,318.39,433.19,344.41]",0.442969799041748,highway
fdc07c32-668101ca.jpg,"[  0.  ,195.56,118.64,314.75]",0.8337101340293884,city street
57b9ccc1-45befc5b.jpg,"[ 86.38,335.9 ,151.44,365.44]",0.5670256018638611,parking lot
375247ed-969e6dd0.jpg,"[1180.22, 324.22,1277.2 , 410.18]",0.9192000031471252,city street
a4fd7534-866c5cb7.jpg,"[696.71,341.49,777.44,414.15]",0.9301880598068236,parking lot
54a30926-1cba3b35.jpg,"[1217.39, 158.22,1274.69, 310.3 ]",0.8079325556755066,highway
341e1634-2bf5e973.jpg,"[801.77,137.11,948.62,193.05]",0.4965347051620483,highway
1cfa6c63-c97511b6.jpg,"[586.69,395.92,610.18,412.56]",0.6483587622642517,highway
58880569-d8d8c8fe.jpg,"[140.86,364.09,303.41,424.49]",0.8888600468635559,parking lot
1aba0bb4-eea61445.jpg,"[254.36,332.43,340.87,381.4 ]",0.5131334662437439,city street
406cf3a1-b8f98e90.jpg,"[118.54,345.63,393.04,506.59]",0.8811496496200562,highway
3e19d43a-f815fb8e.jpg,"[672.4 ,313.68,722.16,351.06]",0.6980294585227966,highway
948f5729-70900084.jpg,"[430.24,256.89,608.27,447.43]",0.7900621891021729,city street
6822ebcf-a77447b6.jpg,"[151.35,349.51,201.4 ,374.59]",0.7196245193481445,city street
2f4f446d-043af739.jpg,"[ 920.84, 335.65,1279.36, 650.7 ]",0.6802107691764832,parking lot
854f6ad7-d4a709aa.jpg,"[501.42,341.21,575.67,413.77]",0.9266589879989624,highway
5a4fb1bd-c569b44b.jpg,"[666.87,354.53,764.21,411.68]",0.7941769957542419,highway
5134e31b-ae3d2081.jpg,"[  0.  ,402.09, 62.83,533.  ]",0.4564439058303833,city street
69002eb2-bafce81a.jpg,"[544.5 ,315.01,581.53,334.84]",0.3747501075267792,highway
55547de9-4879fbbe.jpg,"[526.93,357.06,615.09,429.8 ]",0.8776773810386658,highway
ac1ad076-822b9c79.jpg,"[812.96,303.91,928.36,401.62]",0.6851603984832764,undefined
1982065d-257ccc95.jpg,"[625.25,201.23,734.95,291.96]",0.899989664554596,highway
0d538703-ccd64878.jpg,"[509.8 ,371.91,552.8 ,405.69]",0.8129186034202576,city street
a8d00815-22ff6dc4.jpg,"[839.99,277.01,962.4 ,383.51]",0.7997065186500549,city street
26fafbba-83d9b4f7.jpg,"[520.31,326.65,565.76,360.88]",0.8075683116912842,highway
5d56a37d-a07cb8a7.jpg,"[109.25,346.06,163.31,380.97]",0.7069056034088135,city street
a046649a-671ff54e.jpg,"[547.99,257.28,572.92,279.2 ]",0.4367986023426056,highway
