img_path,bbox,iou,label
342cf91d-e94af5a4.jpg,"[ 987.58, 453.06,1061.24, 531.22]",0.8508530855178833,city street
1d37eab5-5ffb7434.jpg,"[1055.6 , 214.61,1137.95, 294.47]",0.7262799143791199,city street
9ff4ac66-b049cd13.jpg,"[830.39,241.9 ,877.78,313.53]",0.580312192440033,city street
44f66b9e-cd6e2659.jpg,"[ 953.63, 350.92,1017.92, 404.49]",0.6496691107749939,city street
765ee171-da1eedce.jpg,"[435.47,292.22,466.66,343.38]",0.5924685597419739,highway
3bca336a-6031f224.jpg,"[1122.78, 362.44,1193.18, 453.8 ]",0.8923360109329224,city street
05c1c47a-cb817b64.jpg,"[ 977.52, 242.75,1056.54, 299.52]",0.6754403114318848,city street
2ca64563-0a0bb6a1.jpg,"[342.79,304.09,376.54,361.46]",0.6681630611419678,city street
48ad13bc-b6fdb5e5.jpg,"[199.3 ,264.56,281.46,326.91]",0.33963742852211,city street
35dd5b30-1c62f72d.jpg,"[315.9 ,412.76,361.46,446.51]",0.5962557792663574,city street
4b70378a-0ec1c3a0.jpg,"[164.7 ,405.52,200.89,451.69]",0.5560763478279114,city street
6d75a50c-25e0634b.jpg,"[ 33.78,319.33, 90.65,394.71]",0.4801666438579559,city street
1d092676-229605e3.jpg,"[935.82,334.4 ,976.99,396.79]",0.8624544143676758,city street
64fdb05b-ed6d85c4.jpg,"[839.05,293.8 ,857.42,332.98]",0.484391987323761,city street
69455414-f9f2e9eb.jpg,"[1006.06, 410.55,1176.62, 625.12]",0.6042048931121826,city street
1039e5b8-4bf3f9ef.jpg,"[1069.2 , 296.19,1173.74, 415.39]",0.8505709767341614,highway
9ac7f707-82f9c673.jpg,"[1049.86, 236.59,1100.48, 266.96]",0.4178072214126587,city street
3be85fbd-3b0add41.jpg,"[789.96,381.66,827.3 ,442.07]",0.367239385843277,highway
06ae2a19-19a1f811.jpg,"[870.16,362.9 ,894.73,405.9 ]",0.6842508316040039,city street
68986939-e39e451f.jpg,"[1110.14, 342.76,1258.02, 486.46]",0.9459795355796814,city street
9ac7f707-82f9c673.jpg,"[ 960.42, 226.46,1041.42, 280.46]",0.8284463882446289,city street
309abb94-011f7155.jpg,"[453.41,380.19,521.23,485.14]",0.4261724650859833,city street
8db11c21-1d77e5c1.jpg,"[1177.92, 440.43,1279.71, 556.19]",0.6655992865562439,city street
a2205d90-cd6bfac8.jpg,"[168.24,323.01,227.  ,378.1 ]",0.4666697084903717,city street
8f60b521-9bc56ae0.jpg,"[ 926.35, 173.82,1040.66, 250.1 ]",0.8651085495948792,city street
376bd987-73ce89aa.jpg,"[ 979.1 , 319.27,1047.66, 426.99]",0.7716714143753052,highway
62a707ab-f6043cb4.jpg,"[837.85,435.15,907.37,496.94]",0.6026241183280945,city street
0a7d8340-c8520b7f.jpg,"[288.19,394.63,311.22,436.09]",0.6234497427940369,city street
95ef64ef-8cb7be63.jpg,"[1057.57, 371.73,1277.12, 567.33]",0.9719630479812622,city street
5cc53e6f-1e6ee6db.jpg,"[287.11,414.45,418.6 ,476.59]",0.8838115930557251,city street
3cb08f5b-600500b5.jpg,"[167.96,448.63,306.02,557.  ]",0.5346599221229553,city street
0de6128f-d367dc4d.jpg,"[746.55,329.98,805.49,361.87]",0.5677004456520081,city street
a078555b-74c101aa.jpg,"[  0.  ,503.76, 33.91,616.78]",0.2672063112258911,city street
65ab7d91-1387103b.jpg,"[179.68,341.88,286.98,396.79]",0.8140701055526733,city street
70cc96e1-d937ae88.jpg,"[ 12.48,385.56, 89.84,482.88]",0.7131792902946472,city street
ad22a2a2-6ccabeaf.jpg,"[141.85,363.8 ,227.57,426.56]",0.5189101099967957,city street
02097021-295d2161.jpg,"[334.36,548.77,388.36,631.46]",0.7504543662071228,city street
283253a1-b7277c5c.jpg,"[862.48,227.77,905.48,281.52]",0.6814513802528381,city street
25143f46-645d268b.jpg,"[831.16,310.12,905.15,372.75]",0.5098111629486084,city street
3df6159d-0ffaf8bb.jpg,"[1109.46, 266.01,1261.54, 354.17]",0.710262656211853,city street
9e85ed5c-4b678a12.jpg,"[568.4 ,416.49,635.24,458.06]",0.6546779870986938,city street
8c9e16d5-4f82093f.jpg,"[487.64,357.06,541.86,398.06]",0.6881749033927917,city street
33ac8cb2-7961b951.jpg,"[ 86.23,314.77,171.47,357.89]",0.1736223101615905,highway
36b29d5d-722f8fe5.jpg,"[692.09,418.62,901.34,645.01]",0.4843004643917084,undefined
41bf724f-7e2ba7b9.jpg,"[590.86,341.21,653.29,385.09]",0.7690331935882568,city street
8f18501b-64042292.jpg,"[751.51,333.45,782.56,387.45]",0.4483275711536407,city street
978f9698-a87677c7.jpg,"[ 47.06,408.32,100.39,441.13]",0.7119730114936829,city street
8ab5993d-80297712.jpg,"[776.  ,394.4 ,860.57,510.28]",0.6358741521835327,city street
9112b82b-ad58c502.jpg,"[1184.63, 367.87,1277.28, 425.56]",0.8099852204322815,city street
46794278-0f2e6071.jpg,"[607.58,429.84,808.27,599.08]",0.748075544834137,city street
7bf27bac-eac63cc9.jpg,"[1098.02, 334.4 ,1268.97, 466.66]",0.8201000094413757,city street
295fdca8-2bbdd1e4.jpg,"[795.67,310.04,839.76,390.49]",0.5333144068717957,highway
44299a98-7889dad7.jpg,"[590.87,419.49,718.19,516.6 ]",0.8383973836898804,city street
3ad63190-f809e673.jpg,"[734.11,461.9 ,845.98,630.62]",0.7225890755653381,city street
3cb08f5b-600500b5.jpg,"[271.87,424.87,320.86,490.19]",0.3948370516300201,city street
5252e422-160eb61d.jpg,"[392.03,356.3 ,429.23,423.53]",0.8151688575744629,city street
3f1bbf32-03a4e8fe.jpg,"[202.73,206.21,285.42,346.27]",0.4902149438858032,city street
a32dd37b-7e03c8d3.jpg,"[453.75,352.27,490.12,390.34]",0.7955015301704407,city street
3cc531fb-0558c7a8.jpg,"[130.95,535.78,185.62,571.95]",0.6077768206596375,city street
369fdb98-49576aab.jpg,"[140.33,331.71,189.92,384.61]",0.6933192610740662,city street
2b9f7c15-9859e54c.jpg,"[ 17.87,311.34,194.7 ,413.48]",0.6427417397499084,city street
4494459a-c71b2f19.jpg,"[918.69,323.22,963.72,393.69]",0.8527642488479614,city street
fdd1152e-eaa6ba75.jpg,"[471.4 ,397.01,513.55,434.48]",0.443857342004776,city street
9bdb3192-686d9ec9.jpg,"[115.45,320.1 ,184.07,379.84]",0.8252747058868408,city street
07af84f8-7657a1d7.jpg,"[1151.8 , 261.68,1274.38, 415.34]",0.8433913588523865,city street
321e83d7-c332dec7.jpg,"[ 964.89, 240.38,1005.32, 303.28]",0.7577330470085144,city street
81a3df53-26d7758a.jpg,"[201.21,418.14,271.07,498.97]",0.8073674440383911,city street
a3a0f34f-55c8c940.jpg,"[646.02,321.3 ,725.88,421.12]",0.473298966884613,city street
76f36318-81acd734.jpg,"[ 48.66,298.21,122.28,360.6 ]",0.3261550962924957,parking lot
48ad13bc-b6fdb5e5.jpg,"[ 66.43,263.98,246.5 ,515.72]",0.5476940870285034,city street
85f52379-41fd0bad.jpg,"[1070.99, 355.63,1188.12, 465.77]",0.9021053910255432,city street
a9098a1f-3bc5b0d7.jpg,"[1181.74, 390.2 ,1279.37, 574.4 ]",0.90440171957016,city street
7f59eb14-8c7148d9.jpg,"[885.68,387.6 ,971.35,455.78]",0.6903232336044312,highway
8c184ac7-9d8e966c.jpg,"[306.37,368.87,358.87,431.83]",0.9220150113105774,city street
6e631f87-a0c1cf74.jpg,"[ 92.33,566.51,159.78,632.63]",0.6935296654701233,city street
6e75b675-87b85789.jpg,"[855.96,291.97,902.13,385.56]",0.716579794883728,city street
42263b98-20c89e69.jpg,"[1053.56, 399.94,1122.75, 504.56]",0.560860812664032,city street
74af9076-af9e963c.jpg,"[643.16,495.69,677.06,540.9 ]",0.1699654757976532,city street
36d863a3-ca2d5f65.jpg,"[788.29,313.98,846.19,371.88]",0.8364568948745728,city street
7b85182b-5ef3e5b9.jpg,"[160.88,340.64,254.85,438.53]",0.8736039996147156,city street
a8222c73-5f158b6b.jpg,"[106.98,336.84,149.16,366.18]",0.4253623783588409,city street
646bb1c3-50bc13f7.jpg,"[535.48,357.3 ,569.57,378.46]",0.2197707146406173,city street
0ce05c8b-98636a99.jpg,"[ 948.01, 258.68,1006.69, 322.39]",0.5120722055435181,city street
1039e5b8-4bf3f9ef.jpg,"[ 968.33, 298.02,1028.85, 367.71]",0.6368855237960815,highway
3091bb19-29f100db.jpg,"[253.49,248.68,290.2 ,313.37]",0.2961770892143249,city street
4bb874f7-52e2043b.jpg,"[725.82,442.75,774.95,513.38]",0.2917911112308502,city street
25143f46-645d268b.jpg,"[826.33,307.84,941.87,377.53]",0.8784783482551575,city street
25baae21-405c440c.jpg,"[268.32,354.27,314.37,406.71]",0.7579147815704346,city street
975972a2-fc85ed25.jpg,"[133.33,399.04,191.51,440.63]",0.8568457961082458,city street
9ac3fc4f-ceffc5e7.jpg,"[ 852.09, 225.14,1086.04, 427.76]",0.5432578325271606,city street
a412a11e-a9a0908b.jpg,"[866.73,435.67,896.29,487.01]",0.6421388983726501,city street
29829d78-5ffad1f1.jpg,"[833.31,287.56,900.3 ,341.63]",0.7365111112594604,city street
5ed91ca0-55bfe77a.jpg,"[850.97,310.69,920.84,398.03]",0.7098660469055176,city street
26bd4851-59c5f9be.jpg,"[1013.46, 404.73,1070.57, 446.46]",0.7768115401268005,city street
130a2a49-d89f7ea7.jpg,"[1166.29, 300.71,1233.79, 369.9 ]",0.9092835187911988,city street
80af9d8e-f2410385.jpg,"[127.86,365.52,203.82,411.09]",0.8403540849685669,city street
64ae4fad-56490a5f.jpg,"[843.37,412.27,877.28,475.24]",0.4059805274009704,city street
645f2d38-854fe929.jpg,"[1110.66, 323.33,1275.57, 446.73]",0.8127855062484741,city street
316fc6f3-d91c58d8.jpg,"[587.4 ,381.11,650.62,495.48]",0.6837476491928101,city street
4df5be5d-83714c5c.jpg,"[872.19,402.31,970.17,530.68]",0.8581678867340088,city street
3033fc21-85d6d9d5.jpg,"[1126.59, 320.93,1235.62, 442.24]",0.7702634930610657,city street
3a916f47-909f8073.jpg,"[357.99,323.14,413.01,356.16]",0.6186589002609253,city street
0c0c2d36-2b84f369.jpg,"[1108.21, 330.87,1172.58, 406.82]",0.5636273622512817,city street
802ad4e3-3125440a.jpg,"[  0.  ,267.3 ,136.35,394.2 ]",0.668556272983551,city street
8fa5dbaa-c9aa57fe.jpg,"[500.09,355.22,558.44,471.92]",0.4061242640018463,city street
047b828c-89a0ab3e.jpg,"[1129.46, 311.99,1261.23, 371.68]",0.5112006664276123,city street
0ce05c8b-98636a99.jpg,"[ 978.98, 264.56,1044.9 , 323.35]",0.4782652556896209,city street
80c62ee8-96e3cdea.jpg,"[163.46,364.34,279.5 ,540.28]",0.8359497785568237,city street
9ac3fc4f-ceffc5e7.jpg,"[603.46,234.19,675.9 ,295.86]",0.8341894745826721,city street
4e964e86-c3c04f18.jpg,"[138.71,267.45,173.64,305.37]",0.7889759540557861,city street
9ac3fc4f-ceffc5e7.jpg,"[783.28,226.9 ,963.39,375.68]",0.5906674861907959,city street
74af9076-af9e963c.jpg,"[725.5 ,492.46,769.1 ,545.74]",0.6761496663093567,city street
72c1a1b3-87064bbc.jpg,"[466.56,264.74,488.3 ,315.9 ]",0.684467077255249,city street
047b828c-89a0ab3e.jpg,"[1079.9 , 279.32,1204.92, 369.43]",0.3130219876766205,city street
6332f44a-e01eb7d9.jpg,"[288.87,290.72,343.18,314.68]",0.7362398505210876,city street
5ed91ca0-55bfe77a.jpg,"[796.07,318.18,836.  ,376.82]",0.7368963956832886,city street
92a79979-fd0da09d.jpg,"[109.73,370.89,169.84,473.21]",0.6805941462516785,city street
7352ed07-0c1801fd.jpg,"[ 81.23,332.77,130.17,391.84]",0.5081048607826233,city street
052d461d-46d9660e.jpg,"[788.47,256.21,923.55,345.78]",0.8532685041427612,city street
6e75b675-87b85789.jpg,"[ 918.35, 321.92,1010.68, 482.88]",0.7864255905151367,city street
36b29d5d-722f8fe5.jpg,"[ 910.98, 399.76,1251.69, 696.47]",0.6606009006500244,undefined
6d371c29-d1b4f865.jpg,"[1205.33, 397.04,1277.7 , 491.86]",0.7791532874107361,city street
379683b4-36f23ac9.jpg,"[812.68,364.58,917.52,454.44]",0.7636615633964539,city street
439b2e81-4256e928.jpg,"[348.37,361.13,419.34,400.66]",0.8486328721046448,city street
59353d91-61cf16ad.jpg,"[309.68,405.38,401.82,522.08]",0.8425554633140564,city street
373e20c8-fea581c3.jpg,"[840.15,393.11,900.09,463.63]",0.7857111692428589,city street
a369cf3b-3ad44b28.jpg,"[281.08,330.99,370.94,428.34]",0.2101517170667648,city street
3985baa5-bb9f1021.jpg,"[144.74,530.3 ,185.92,593.93]",0.2883531451225281,city street
283253a1-b7277c5c.jpg,"[ 926.97, 220.09,1008.36, 295.34]",0.8247223496437073,city street
a0959ed3-f7514875.jpg,"[886.84,180.27,938.78,210.94]",0.7360353469848633,city street
6fa7a7dc-c17c0284.jpg,"[873.23,459.64,957.68,593.23]",0.5413210988044739,city street
689da8a1-cb2a6dc3.jpg,"[1069.24, 346.89,1207.35, 427.31]",0.890031099319458,highway
21ba82bc-24b1e894.jpg,"[ 985.78, 187.36,1056.19, 260.83]",0.3518311381340027,city street
6c712995-ee10eb18.jpg,"[1046.94, 285.43,1100.94, 316.29]",0.5684912800788879,city street
8adfd61f-1ab308e1.jpg,"[1186.93, 415.19,1276.86, 503.9 ]",0.7638354897499084,highway
b1585304-878863dd.jpg,"[1058.4 , 334.25,1106.73, 393.56]",0.6619054675102234,city street
21ba82bc-24b1e894.jpg,"[926.08,178.17,994.96,253.18]",0.5739728212356567,city street
fe0b200a-b9c280a1.jpg,"[638.62,243.75,651.43,274.48]",0.4774020910263061,city street
2c6951f3-9b736180.jpg,"[920.2 ,355.49,978.61,396.26]",0.8064658045768738,city street
13ca08ab-193c7e8c.jpg,"[  1.53,225.01,101.03,286.24]",0.7778357267379761,city street
46597b02-24203b9a.jpg,"[  0.  ,301.48,117.74,410.5 ]",0.7693230509757996,city street
68068bd2-41ef723f.jpg,"[ 967.85, 479.76,1107.7 , 619.86]",0.5006651878356934,city street
52457b6d-451c75be.jpg,"[828.32,321.45,860.47,361.25]",0.5806566476821899,city street
80c62ee8-ea92ef59.jpg,"[1084.18, 407.49,1109.45, 443.04]",0.5671662092208862,city street
36b29d5d-722f8fe5.jpg,"[ 762.99, 373.71,1046.87, 569.55]",0.4542014002799988,undefined
601aa3d0-4dd7672d.jpg,"[ 960.23, 274.97,1004.32, 356.06]",0.5551271438598633,city street
adfc8f5c-abf229da.jpg,"[568.6 ,370.98,736.64,468.32]",0.8350403308868408,city street
207c868c-728874a3.jpg,"[ 938.27, 390.09,1000.07, 505.95]",0.4730217456817627,city street
67eb0a3c-161e6266.jpg,"[332.  ,522.19,429.35,712.4 ]",0.7883791327476501,city street
af524ac0-a2274ad0.jpg,"[1132.31, 244.01,1166.06, 294.64]",0.4073404967784881,city street
052d461d-46d9660e.jpg,"[ 969.1 , 345.81,1081.42, 477.96]",0.6793794631958008,city street
