img_path,bbox,iou,label
4e84ed80-8611aba7.jpg,"[ 741.09, 138.86,1128.05, 363.05]",0.9541308879852296,city street
78ab3f38-3c839308.jpg,"[642.09,351.6 ,812.81,452.55]",0.832698404788971,parking lot
0115917e-14907a6a.jpg,"[589.37,310.32,641.48,371.65]",0.785677433013916,highway
83b6a74f-cebc7c85.jpg,"[ 70.36,317.62,384.21,543.03]",0.8580604791641235,tunnel
445057ee-da17fb54.jpg,"[625.12,232.08,823.52,455.43]",0.9537765383720398,city street
7abc4b2e-cd359e51.jpg,"[ 795.61, 181.13,1150.88, 389.7 ]",0.7997927665710449,city street
79f5b2e9-c886cd83.jpg,"[751.62,340.47,786.76,377.82]",0.8270379304885864,city street
6ae29fba-5663975f.jpg,"[656.64,309.3 ,728.81,395.29]",0.9307085871696472,highway
6e27adda-2740c708.jpg,"[577.87,334.87,739.57,436.85]",0.8331360816955566,city street
6a72ef7e-91abd882.jpg,"[  0.  ,292.05,204.97,476.27]",0.8886312246322632,highway
0f01f75e-a7bc5a3b.jpg,"[729.23,115.09,992.48,354.71]",0.9391874074935912,city street
8974077f-41ee43a1.jpg,"[430.27,178.  ,511.  ,287.34]",0.7539204359054565,city street
6a3d7007-9f116aab.jpg,"[596.43,263.28,650.08,325.66]",0.8563674092292786,city street
84862196-dbb2f2d3.jpg,"[436.19,403.88,490.04,453.69]",0.8821627497673035,city street
a110e9ed-885f0a43.jpg,"[411.34,361.21,477.85,416.21]",0.9083151817321776,highway
248bfe72-221f7e76.jpg,"[337.08,288.46,454.66,341.77]",0.9440431594848632,city street
7861dd47-fdb027e8.jpg,"[175.56,238.7 ,313.58,369.38]",0.9366731643676758,city street
661281ca-d55c914e.jpg,"[467.91,270.76,631.36,471.65]",0.8854671716690063,highway
0e960c8f-dbbc5517.jpg,"[ 870.6 , 259.95,1258.11, 521.52]",0.8756957054138184,city street
6b396ef6-5652865b.jpg,"[422.11,334.46,476.11,381.71]",0.7204203009605408,city street
7df950a8-8d521896.jpg,"[ 834.9 ,  95.92,1278.69, 705.28]",0.8843985795974731,city street
1a02dda3-e2d53ca8.jpg,"[616.39,326.91,695.  ,413.01]",0.9095550775527954,highway
2a0e00a1-b3745342.jpg,"[411.98,290.59,438.98,322.65]",0.9099852442741394,highway
1fd0d71c-2f80a5bc.jpg,"[508.97,323.39,553.99,374.84]",0.7077346444129944,city street
0209c510-5ef87f7a.jpg,"[ 79.84,245.49,178.63,306.37]",0.7197408080101013,city street
39f03bbf-7052ffcf.jpg,"[ 786.3 , 181.61,1279.97, 488.56]",0.8824527859687805,highway
37ac1708-67b6fc94.jpg,"[787.24,331.22,957.16,424.32]",0.2698899507522583,city street
8c7f4c12-6f4b4729.jpg,"[639.47,287.56,661.01,319.87]",0.5700031518936157,highway
7f4ac354-777de900.jpg,"[602.51,309.45,658.05,384.83]",0.97943377494812,highway
085b03d0-6946146c.jpg,"[515.47, 64.26,653.95,267.6 ]",0.8896523714065552,highway
6462a29c-a1f856d9.jpg,"[387.45,307.87,433.35,357.07]",0.8476138114929199,highway
5dbaee15-42b41cab.jpg,"[ 89.6 ,  1.75,561.61,426.56]",0.9683047533035278,highway
4d700522-dbe9f2fe.jpg,"[786.69,352.6 ,873.66,441.93]",0.8737756013870239,city street
21234fc8-3e63fdb0.jpg,"[ 877.16,   0.  ,1280.  , 283.56]",0.1529489010572433,city street
609dca0c-1a48a8f9.jpg,"[374.33,233.33,457.93,310.69]",0.8022792339324951,city street
7dc8bb93-b0c6b236.jpg,"[823.15,412.92,885.92,464.93]",0.4135335087776184,highway
a305c2e8-5618250d.jpg,"[401.78,250.8 ,452.93,281.99]",0.7776651978492737,city street
9349d497-71177609.jpg,"[401.16,315.65,505.44,400.33]",0.7401647567749023,highway
9cb0b9d4-2735adae.jpg,"[413.49,174.74,574.34,369.03]",0.9244239330291748,city street
568ec702-d61c7bab.jpg,"[798.42,233.21,948.61,347.96]",0.8557345867156982,highway
68aa92f7-d2ede49e.jpg,"[271.75,317.12,382.61,439.59]",0.8783273696899414,highway
904ecb7d-7d3d7627.jpg,"[3.00e-01,1.61e+00,1.22e+03,4.35e+02]",0.6245850324630737,highway
62980dc6-50f7d864.jpg,"[ 812.78, 205.61,1279.03, 493.61]",0.6430013179779053,city street
7159a77a-5f0af949.jpg,"[589.37,202.33,652.5 ,278.68]",0.8967255353927612,highway
6e27ee60-ca1a7239.jpg,"[6.90e+02,3.82e-01,1.28e+03,4.77e+02]",0.8931451439857483,undefined
3713fe39-67437100.jpg,"[578.96,295.72,613.9 ,333.15]",0.6047622561454773,city street
68337b66-2d116542.jpg,"[152.09,274.35,421.74,442.1 ]",0.8700147271156311,city street
aabd0864-c544e65f.jpg,"[591.82,327.86,694.85,398.54]",0.9234931468963624,city street
6c58d441-dedfa6ef.jpg,"[557.19,377.21,673.06,508.53]",0.8272310495376587,city street
5a8fc521-52100312.jpg,"[536.94,199.62,770.35,397.71]",0.9643007516860962,city street
69afa09c-82c8b13a.jpg,"[334.36,214.65,386.67,272.02]",0.8246989846229553,highway
6bbc1c18-1244afd2.jpg,"[205.58,448.08,298.39,478.02]",0.3944426476955414,highway
2a0e00a1-b3745342.jpg,"[ 23.86,305.77,141.98,331.09]",0.8201174736022949,highway
89a890e0-407cf59a.jpg,"[390.46,301.9 ,447.02,367.8 ]",0.8255898356437683,highway
a706da19-e8ff1bcd.jpg,"[  0.  ,199.09,224.62,403.42]",0.9593225121498108,city street
19a6bb42-0e5cd6f4.jpg,"[583.41,269.1 ,748.11,427.34]",0.8699224591255188,highway
6fe61342-0331f08f.jpg,"[1020.82, 258.78,1274.83, 374.78]",0.78964763879776,city street
165a8caf-e1ce6f38.jpg,"[ 943.3 , 288.23,1059.89, 389.19]",0.926637887954712,highway
87adc830-a8b9795d.jpg,"[ 814.52, 267.01,1277.97, 656.51]",0.8287919759750366,city street
afbcc97f-5ac2fd09.jpg,"[ 776.  , 130.45,1278.82, 719.11]",0.7782069444656372,highway
35e450c2-b91d7425.jpg,"[333.45,397.35,405.  ,440.55]",0.7897019982337952,highway
18d8d035-ac7fd26d.jpg,"[ 794.08, 166.39,1279.36, 518.83]",0.9142372608184814,highway
9765ac27-6a1cc05f.jpg,"[643.92,265.89,715.17,350.36]",0.8659557700157166,city street
6373f376-66d5f280.jpg,"[734.29,253.12,875.16,347.62]",0.4457998871803283,city street
adfc8f5c-abf229da.jpg,"[372.48,307.44,594.13,394.68]",0.8990269303321838,city street
