img_path,bbox,iou,label
11c42302-441726f8.jpg,"[529.34,234.8 ,569.36,343.44]",0.3278214931488037,city street
646bb1c3-50bc13f7.jpg,"[903.36,321.1 ,922.17,337.56]",0.7276597619056702,city street
111ddfcb-f3f8f7d2.jpg,"[485.15,493.76,502.96,529.39]",0.7699872851371765,city street
1608cfe7-fd389ca3.jpg,"[ 40.73,265.76, 70.09,353.85]",0.4791924059391022,city street
ab2f6749-1dc1c5e4.jpg,"[341.42,307.66,353.24,333.07]",0.3027186989784241,highway
69f4a63c-f0f34e14.jpg,"[609.82,348.25,634.06,428.69]",0.8408947587013245,parking lot
321e83d7-c332dec7.jpg,"[794.15,217.91,812.12,288.31]",0.676019549369812,city street
28a1f566-30edbb47.jpg,"[500.65,339.09,522.9 ,379.75]",0.4892955422401428,city street
5f51767b-1556a708.jpg,"[541.53,320.67,556.5 ,360.6 ]",0.4995631575584411,city street
a1babb9f-5baef01e.jpg,"[1130.5 , 323.4 ,1243.33, 510.45]",0.5603695511817932,city street
6b66e427-5cc5b17b.jpg,"[1029.25, 292.37,1047.62, 355.12]",0.4831700325012207,city street
afb4c2d6-270e1a9c.jpg,"[1167.75, 238.13,1217.14, 347.2 ]",0.824962854385376,city street
896deb61-01278740.jpg,"[795.94,445.15,817.51,509.53]",0.4602151811122894,city street
533e3610-60f31a92.jpg,"[1178.63, 293.14,1227.12, 405.55]",0.8132913112640381,city street
316fc6f3-d91c58d8.jpg,"[892.65,327.53,911.17,365.88]",0.8966044187545776,city street
8a5995a3-1ac5dd1d.jpg,"[497.25,361.41,512.89,409.26]",0.4601000547409057,city street
72206d22-ac3a2852.jpg,"[830.23,476.02,854.8 ,522.08]",0.3871326446533203,city street
289af74b-f2c8a214.jpg,"[181.16,335.08,219.62,416.82]",0.8176543116569519,city street
6a36f21d-56d0a058.jpg,"[480.61,475.03,508.46,536.85]",0.7835903763771057,city street
439b2e81-4256e928.jpg,"[101.33,203.02,209.13,442.88]",0.6476953625679016,city street
a004af50-372b3e78.jpg,"[370.58,376.82,441.7 ,551.51]",0.8470913171768188,city street
346ad30d-4faa9c84.jpg,"[179.68,257.04,231.42,390.82]",0.8018704056739807,city street
77a415ba-b79d291e.jpg,"[647.2 ,416.77,679.05,476.08]",0.635831356048584,city street
85d3bafe-bd91ca02.jpg,"[183.37,311.62,273.26,587.28]",0.7843329906463623,undefined
9565ff21-f6cea554.jpg,"[749.25,160.65,759.37,206.21]",0.6501646041870117,city street
a9c8091c-55170794.jpg,"[424.17,301.68,452.56,362.37]",0.3997793793678283,city street
a81e26d3-93a7b7bb.jpg,"[1000.21, 355.74,1017.28, 390.78]",0.5500383377075195,city street
3edb2cb8-ccb5ca6c.jpg,"[160.72,326.04,186.75,394.92]",0.8255739808082581,city street
367251ac-7ffd99e4.jpg,"[364.02,368.79,375.46,410.72]",0.811116635799408,city street
309b6cd6-52335834.jpg,"[398.48,287.21,422.11,347.96]",0.5613964200019836,city street
101bedcd-00d794ab.jpg,"[1245.61, 288.9 ,1279.36, 374.96]",0.6851257085800171,city street
a32543af-5af81864.jpg,"[1091.78, 245.81,1137.95, 328.16]",0.7148364782333374,city street
8450299f-d63f5144.jpg,"[223.27,231.87,243.23,267.18]",0.5704981088638306,city street
1a7bb587-fe309713.jpg,"[1001.54, 269.51,1046.46, 361.85]",0.68515545129776,city street
407da8e5-9a675045.jpg,"[929.09,354.27,945.06,408.16]",0.8290428519248962,city street
64fdb05b-ed6d85c4.jpg,"[1141.43, 259.53,1175.7 , 361.13]",0.7600377798080444,city street
3648dd75-aeff7873.jpg,"[1056.85, 190.46,1082.87, 274.65]",0.8172589540481567,city street
0b351bc5-0fd3d464.jpg,"[769.48,344.52,828.17,430.72]",0.5995453596115112,city street
689da8a1-cb2a6dc3.jpg,"[836.34,318.17,855.57,370.62]",0.7126395106315613,highway
381c84e3-a97e713c.jpg,"[324.51,234.26,350.73,305.94]",0.7815147638320923,city street
4494459a-c71b2f19.jpg,"[818.85,280.15,835.49,333.98]",0.7339069843292236,city street
0ab1b9e8-5366e624.jpg,"[447.39,432.  ,460.89,465.75]",0.216958463191986,city street
42d92476-59cf8935.jpg,"[1030.21, 365.29,1055.56, 404.97]",0.8040420413017273,city street
68ca5856-8b2c6b69.jpg,"[891.74,439.21,937.91,551.51]",0.7059645652770996,city street
fddc9505-6dca33bd.jpg,"[845.1 ,274.72,893.7 ,359.77]",0.4946641623973846,city street
398c6ab2-ee66d8d5.jpg,"[1204.57, 230.09,1233.12, 297.09]",0.5534491539001465,city street
4a8b2a88-cdff47db.jpg,"[587.48,280.46,639.79,388.46]",0.8563184142112732,parking lot
34f33e1d-ba6173c5.jpg,"[844.99,364.13,891.98,480.13]",0.786037802696228,city street
1b7270d9-cef46b89.jpg,"[1113.98, 305.77,1137.61, 331.09]",0.7781127095222473,city street
69703cb9-d074f923.jpg,"[291.49,312.38,319.94,405.23]",0.5797615051269531,undefined
77a415ba-b79d291e.jpg,"[933.86,410.18,964.61,462.9 ]",0.6177211403846741,city street
a33c329b-9a3c0527.jpg,"[819.21,330.66,839.19,380.02]",0.7756227850914001,city street
a2205d90-cd6bfac8.jpg,"[335.95,310.24,354.31,373.9 ]",0.6311132907867432,city street
fdf465ad-3b5d188e.jpg,"[459.59,281.91,471.83,304.62]",0.1959786713123321,city street
2dc30b68-9c99e0b2.jpg,"[150.35,204.35,197.74,257.25]",0.7723118662834167,city street
2f1b141a-f1874515.jpg,"[837.  ,316.12,855.56,365.06]",0.8775898218154907,city street
0a6dbe46-44d30f29.jpg,"[938.78,343.68,959.72,398.78]",0.9534408450126648,city street
9cd9feae-929f0d6f.jpg,"[ 996.59, 362.94,1031.86, 432.79]",0.6419150233268738,city street
6a36f21d-56d0a058.jpg,"[244.69,459.84,281.81,549.28]",0.6217250823974609,city street
316fc6f3-a1ee30f7.jpg,"[953.28,331.9 ,974.5 ,379.32]",0.7168688774108887,city street
0d921414-1f2de3de.jpg,"[1057.82, 322.34,1081.77, 372.23]",0.813337504863739,city street
2311e352-1fec0ef8.jpg,"[1168.02, 187.21,1200.32, 300.26]",0.5317658185958862,city street
294e5b65-510e1c88.jpg,"[1014.29, 391.  ,1044.72, 482.29]",0.8477495312690735,city street
686f85a0-df1cd958.jpg,"[1047.39, 300.22,1093.16, 418.69]",0.6970707178115845,city street
8821e893-c8e782b6.jpg,"[ 999.5 , 331.56,1014.42, 379.32]",0.8914811015129089,city street
adfc8f5c-abf229da.jpg,"[602.66,303.4 ,718.21,465.63]",0.5801007747650146,city street
6e27adda-2740c708.jpg,"[733.59,385.4 ,746.46,423.07]",0.6527989506721497,city street
2778a387-cb297866.jpg,"[195.98,250.09,219.61,327.71]",0.8564873337745667,undefined
750eb859-5f17f926.jpg,"[259.2 ,478.8 ,276.75,527.4 ]",0.7671881914138794,city street
5df66720-45806b8a.jpg,"[478.02,411.15,531.91,497.98]",0.9150574803352356,city street
4be632bb-11d29812.jpg,"[328.61,351.96,352.83,440.17]",0.6613677144050598,city street
8fc1818a-e5d0e125.jpg,"[464.6 ,308.11,510.45,385.13]",0.788492739200592,highway
06ec79fd-3351771d.jpg,"[308.78,308.43,331.5 ,364.38]",0.8334991931915283,city street
af59a3e5-e3530a0f.jpg,"[211.95,243.36,260.55,393.52]",0.8629729151725769,city street
77a415ba-b79d291e.jpg,"[388.  ,424.46,494.54,654.01]",0.8163332343101501,city street
056db1a0-b6a1bb41.jpg,"[1059.75, 426.7 ,1074.04, 452.61]",0.4508537650108337,parking lot
722610e8-4c49826d.jpg,"[886.85,156.67,962.05,281.38]",0.5348116755485535,city street
4494459a-c71b2f19.jpg,"[1159.49, 255.68,1197.66, 373.14]",0.7010475993156433,city street
9aaabf83-773bbd3d.jpg,"[1115.1 , 271.72,1279.03, 526.96]",0.4104244112968445,city street
8aa9f09d-7e04ae6f.jpg,"[819.52,233.76,873.2 ,407.16]",0.3074358999729156,undefined
3b1e1bc1-3ed57c1a.jpg,"[374.92,374.19,393.08,420.32]",0.7981925010681152,city street
4a2d58c5-023f87e1.jpg,"[417.37,449.31,447.33,558.64]",0.7587167024612427,city street
5a0612d3-5f800b40.jpg,"[469.65,363.05,482.52,401.67]",0.5148432850837708,highway
459142d8-bfd1ec23.jpg,"[316.45,355.33,331.9 ,408.11]",0.5972301363945007,city street
a8ccfdf8-24a42c3a.jpg,"[732.38,405.83,747.06,438.13]",0.7448647618293762,city street
1dc85d15-a21f7e5d.jpg,"[  5.94,361.17, 37.11,439.85]",0.7674559354782104,city street
8f60b521-9bc56ae0.jpg,"[ 75.71,169.66, 97.98,193.41]",0.2592493295669555,city street
72785640-54227308.jpg,"[189.72,230.64,200.21,254.61]",0.5937944650650024,highway
176348dc-6fa14aef.jpg,"[640.24,309.15,662.17,353.02]",0.772522509098053,city street
5299b054-c9bd9cbf.jpg,"[1080.23, 207.9 ,1130.86, 408.71]",0.7252987027168274,city street
80f308d1-e30a73f6.jpg,"[ 994.14, 377.61,1023.86, 447.54]",0.8867595195770264,city street
405ece51-c26bf237.jpg,"[745.86,237.51,754.85,254.48]",0.2743785977363586,city street
4eb5cb8d-ccc9fb42.jpg,"[882.18,289.4 ,903.14,352.28]",0.8296745419502258,city street
31f351ae-3c81f359.jpg,"[895.78,409.66,903.51,440.55]",0.1440916061401367,city street
6cc6d77b-6f1824a8.jpg,"[927.64,458.78,938.13,498.99]",0.6255284547805786,city street
666fdbba-cf6d4dcc.jpg,"[952.01,522.23,972.  ,587.2 ]",0.7522415518760681,city street
99d7e9f8-89a8da9a.jpg,"[970.2 ,395.99,998.66,455.9 ]",0.8924272060394287,city street
17d2c5d1-2e9125f2.jpg,"[ 43.08,338.72, 79.43,387.18]",0.8772454857826233,city street
57fd312c-50e77e4b.jpg,"[ 14.97,264.52, 52.41,346.88]",0.4761975705623626,city street
77c581fe-9cef598c.jpg,"[ 65.95,328.8 ,101.21,419.45]",0.6336221694946289,city street
350b58a8-d455594e.jpg,"[831.  ,519.07,847.22,561.49]",0.5035294890403748,city street
5ce75c1d-cb28051b.jpg,"[336.99,372.32,348.87,412.4 ]",0.6737945079803467,city street
5bb0702c-3572199c.jpg,"[1053.92, 280.59,1081.57, 352.65]",0.774563729763031,city street
813546da-d97ee49c.jpg,"[ 87.85,281.46, 96.59,323.42]",0.6933923363685608,parking lot
0bc0b27e-d46482f4.jpg,"[320.86,206.21,364.73,258.52]",0.6024300456047058,parking lot
2311e352-1fec0ef8.jpg,"[927.22,198.95,949.24,247.4 ]",0.7928503155708313,city street
b0430579-1a4e5541.jpg,"[1061.84, 308.2 ,1088.04, 431.72]",0.289740115404129,city street
22e953d9-a39ccb32.jpg,"[930.82,281.99,945.8 ,336.89]",0.1404842436313629,city street
a2205d90-cd6bfac8.jpg,"[375.12,313.92,395.94,353.09]",0.7912095785140991,city street
1a07eecb-6de57c5c.jpg,"[ 994.21, 257.81,1010.37, 306.27]",0.8195312023162842,city street
771df318-0895ceef.jpg,"[ 96.42,312.19,126.79,401.62]",0.8477368354797363,city street
6faade15-c1572a47.jpg,"[978.24,351.87,999.45,411.76]",0.8014657497406006,city street
971d3930-0e67b43f.jpg,"[1252.95, 302.85,1273.73, 350.35]",0.6553144454956055,city street
b04423c0-7fc2e289.jpg,"[946.06,357.95,964.03,485.25]",0.7237555384635925,city street
679d800b-2b614f12.jpg,"[1070.36, 396.89,1086.84, 464.28]",0.4754660129547119,city street
a656ed76-8e8a5512.jpg,"[535.96,358.19,575.76,480.64]",0.6163990497589111,city street
2326b725-4afbb2b1.jpg,"[193.97,369.18,211.19,399.13]",0.240400418639183,city street
49b4b380-125ee818.jpg,"[778.91,266.4 ,798.01,338.26]",0.620012640953064,city street
831670ea-67db45c7.jpg,"[575.85,205.94,609.64,294.92]",0.8168075084686279,city street
7024d1eb-20ccdd6f.jpg,"[912.  ,330.81,944.43,393.08]",0.7666222453117371,city street
277ff45b-87d8ba4c.jpg,"[364.5 ,264.79,379.35,307.99]",0.436768501996994,city street
705c3239-65da600a.jpg,"[1099.28, 222.1 ,1242.78, 551.51]",0.9358764290809632,city street
5755fabd-347b9f33.jpg,"[152.23,380.56,172.19,444.2 ]",0.6039142608642578,city street
58863605-132f233f.jpg,"[783.59,296.97,812.29,356.86]",0.7565004229545593,city street
1085bebb-9e1f9b48.jpg,"[1254.99, 299.46,1278.7 , 391.79]",0.8592997789382935,city street
9c38d391-b471f370.jpg,"[ 973.15, 299.26,1008.04, 401.29]",0.7183722853660583,city street
4eda64d0-b56a7b90.jpg,"[842.62,168.26,921.7 ,372.55]",0.8847639560699463,city street
46fa9792-d8fd4055.jpg,"[1013.23, 262.36,1034.47, 318.59]",0.123640201985836,city street
a40d32ca-440bb5a1.jpg,"[629.22,213.34,640.01,250.49]",0.3925677537918091,city street
9a45b431-845c77d0.jpg,"[1096.55, 317.57,1111.49, 388.71]",0.1835203170776367,city street
6dbb5896-ec227e1a.jpg,"[825.63,621.9 ,840.98,680.25]",0.5794811844825745,city street
25abdc75-49389517.jpg,"[1235.75, 136.61,1277.79, 345.45]",0.8893088698387146,city street
0d96212e-ac3558d8.jpg,"[ 20.48,299.02, 44.11,329.4 ]",0.7051594257354736,city street
4d0a50a8-23790ae6.jpg,"[268.1 ,230.45,276.67,254.94]",0.2569278478622436,city street
13b8571b-48b37407.jpg,"[530.97,314.78,575.94,444.49]",0.86228346824646,city street
9dbebe42-2a22cb5d.jpg,"[ 931.36, 448.89,1011.11, 634.15]",0.7867113947868347,highway
a96c4f6c-5ce63aa7.jpg,"[188.41,368.09,200.89,410.34]",0.7350288033485413,city street
5c4c1c90-5f0e1ef9.jpg,"[137.55,296.19,176.06,358.54]",0.5641875267028809,city street
1652cc22-7aae7d91.jpg,"[1136.91, 259.13,1205.54, 350.29]",0.7295506596565247,city street
7d6eb8b3-ced0cf84.jpg,"[ 17.11,342.9 , 64.36,380.02]",0.5861629247665405,city street
a2205d90-cd6bfac8.jpg,"[171.91,294.85,223.33,380.55]",0.8807126879692078,city street
0b726a43-ae3ee8e9.jpg,"[780.4 ,387.92,802.44,456.25]",0.7898837327957153,city street
04b1c59c-a1d1c725.jpg,"[ 968.86, 327.71,1031.29, 476.21]",0.9514088034629822,highway
88a97c7c-662fcf21.jpg,"[507.63,286.98,525.22,341.88]",0.794526994228363,highway
678c890e-3593729c.jpg,"[715.73,317.59,735.98,374.96]",0.7069197297096252,city street
1a13d8a1-8df197a4.jpg,"[1264.24, 337.34,1279.48, 379.27]",0.8246866464614868,undefined
7e0abd5c-e826f732.jpg,"[915.85,331.9 ,938.31,391.84]",0.6380348205566406,city street
6b4d0197-ee98d863.jpg,"[358.11,318.18,369.34,359.35]",0.6190559267997742,city street
755d055c-b4fa1600.jpg,"[745.43,451.74,804.87,607.96]",0.8437233567237854,city street
71ec3de7-0517f597.jpg,"[103.92,433.02,272.83,714.03]",0.8698731064796448,city street
8f3ad539-12800309.jpg,"[950.98,224.7 ,962.72,254.94]",0.5326370596885681,highway
2085d431-21cdb3af.jpg,"[479.48,476.21,509.86,557.21]",0.5179795622825623,city street
7c8c877e-8fd9cda3.jpg,"[ 69.87,274.51,117.29,406.77]",0.8090435862541199,city street
6dc2bd1f-491d05d7.jpg,"[1182.85, 317.88,1220.51, 405.15]",0.6889167428016663,city street
683b6f6c-d399bbb2.jpg,"[809.78,191.76,824.33,228.78]",0.6516665816307068,city street
4bb874f7-52e2043b.jpg,"[930.04,424.32,969.97,519.53]",0.8166365027427673,city street
5236a2f2-8814ee43.jpg,"[127.27,343.38,153.47,412.01]",0.5984852313995361,city street
22e939b1-a030bb30.jpg,"[1252.75, 315.68,1278.95, 403.02]",0.8412485718727112,city street
4494459a-c71b2f19.jpg,"[807.1 ,287.98,821.78,330.07]",0.6702988743782043,city street
46ff330c-79989d09.jpg,"[1157.92, 242.06,1214.06, 383.06]",0.5143886208534241,highway
2fca17db-427053cc.jpg,"[1039.38, 265.43,1079.8 , 372.33]",0.8939763307571411,city street
