img_path,bbox,iou,label
6a94c88a-c7519a22.jpg,"[478.86,146.83,488.99,175.58]",0.3734784424304962,city street
a4c57bcb-d9cf54d1.jpg,"[375.23,205.12,389.01,218.89]",0.1962650269269943,highway
a8222c73-5f158b6b.jpg,"[294.04,189.04,309.43,233.28]",0.6484442353248596,city street
6b66e427-5cc5b17b.jpg,"[494.42,165.32,511.26,185.22]",0.1165725588798523,city street
684f1a2c-9bc309b1.jpg,"[516.98,192.45,543.09,236.99]",0.9079506993293762,city street
0e363dc5-71f6aedd.jpg,"[723.84, 21.99,754.8 , 73.15]",0.4846108853816986,highway
55619397-01b52edd.jpg,"[685.89,261.55,693.57,276.91]",0.2595323920249939,city street
31937192-8bb275f7.jpg,"[233.11,224.44,246.61,273.37]",0.293681651353836,city street
1a8f0c04-31afae12.jpg,"[784.6 ,136.18,813.33,199.9 ]",0.7833738923072815,city street
8a2dd212-72e61ff3.jpg,"[793.07,267.08,812.03,284.18]",0.3654961884021759,city street
2bbe0227-6ecc9236.jpg,"[648.  ,209.25,656.1 ,238.95]",0.3631300628185272,city street
690cf7e5-93018ecf.jpg,"[481.02, 95.22,491.6 ,126.96]",0.1684485524892807,city street
9c49b951-a4ff7599.jpg,"[677.76,144.48,701.8 ,205.02]",0.6647014021873474,city street
548c9526-8235684b.jpg,"[233.11,218.02,255.04,255.15]",0.6405683755874634,city street
9e63770c-0a1cdb3a.jpg,"[327.51,260.6 ,343.99,290.55]",0.4446128010749817,undefined
26340377-d2b60f2c.jpg,"[1128.68, 341.9 ,1147.91, 392.6 ]",0.7718462347984314,city street
5c6a4aad-26a6a959.jpg,"[241.09, 76.56,265.2 ,113.01]",0.3239359259605407,city street
0779b154-f0b5d01c.jpg,"[477.46,352.35,490.96,372.6 ]",0.3167921304702759,city street
96187b9e-3af42d40.jpg,"[778.58,142.98,807.96,189.5 ]",0.8274072408676147,city street
506b3495-5a9c3d6b.jpg,"[177.87,319.3 ,200.2 ,339.28]",0.3688288629055023,city street
a0406c1d-ad729f03.jpg,"[761.13,237.45,771.89,263.99]",0.4699991345405578,city street
417e899c-b6986bef.jpg,"[427.86,217.17,442.83,230.64]",0.2278609424829483,highway
3c46f992-7b6de672.jpg,"[260.09,167.08,313.98,234.95]",0.7862979769706726,city street
37a1995b-cadb6514.jpg,"[169.45,442.09,199.39,470.03]",0.2360013723373413,undefined
7bbb1765-c9ed9266.jpg,"[948.47,359.32,976.11,390.03]",0.2347045689821243,highway
203689aa-90d26c96.jpg,"[381.61,209.59,391.73,231.52]",0.1403083205223083,city street
6e27ee60-ca1a7239.jpg,"[441.11,101.26,458.3 ,136.97]",0.5495272278785706,undefined
7664a293-a4f18afb.jpg,"[832.83,100.3 ,857.3 ,161.97]",0.6881758570671082,city street
9afd7f8d-52976f17.jpg,"[864.69,231.46,898.72,255.79]",0.8956782817840576,city street
