img_path,bbox,iou,label
21689ada-62366135.jpg,"[442.18,381.33,469.38,417.04]",0.7792466282844543,highway
88a45b78-c6f0adfc.jpg,"[ 92.19,261.88,183.95,342.63]",0.8841785788536072,highway
96bccd51-882e413d.jpg,"[641.39,428.71,660.79,461.09]",0.6916908621788025,city street
972ab49a-6a6eeaf5.jpg,"[257.62,388.25,314.01,471.15]",0.6601650714874268,city street
437bc97c-96e7c98c.jpg,"[1235.78, 192.15,1278.95, 214.65]",0.5840470790863037,city street
101bedcd-00d794ab.jpg,"[1100.48, 320.96,1196.67, 422.21]",0.6756473779678345,city street
96187b9e-3af42d40.jpg,"[505.59,272.99,706.43,411.33]",0.9227110743522644,city street
8bbf1ac3-53dc2ea6.jpg,"[460.17,350.62,558.44,476.53]",0.6810982823371887,city street
a46e33bb-3eff4376.jpg,"[477.39,548.97,512.91,594.18]",0.3691073656082153,city street
7c77fb37-d6053cf8.jpg,"[  0.  ,413.93,617.96,716.99]",0.8192090392112732,parking lot
3660d219-3f90a359.jpg,"[747.05,425.14,784.21,470.2 ]",0.6854612827301025,highway
3468312a-56e10015.jpg,"[279.42,308.61,310.36,335.56]",0.7960307002067566,city street
86b6e852-c72e158d.jpg,"[ 968.53, 266.5 ,1099.24, 337.51]",0.6357440948486328,city street
4e1d5b87-6466028f.jpg,"[  9.98,503.89,185.86,716.51]",0.8272802233695984,city street
26886a79-349631cb.jpg,"[ 851.7 , 396.89,1008.96, 557.14]",0.9311568737030028,city street
2ba7d514-24295084.jpg,"[518.1 ,318.11,532.95,343.35]",0.7646220326423645,highway
99bdc1d6-ca80339b.jpg,"[860.95,346.88,949.54,410.51]",0.6390740275382996,city street
3ca82fd0-cc698a7d.jpg,"[1074.32, 451.69,1135.46, 549.01]",0.5658236742019653,city street
541198cb-17d1ced3.jpg,"[  0.  ,443.04, 95.5 ,577.66]",0.8470036387443542,highway
b05dc32c-04f74325.jpg,"[678.61,270.34,708.98,307.46]",0.806600034236908,city street
6c72d53e-84cb0256.jpg,"[  0.  ,328.85, 51.39,384.26]",0.716555655002594,city street
4a8f903a-6a505f5d.jpg,"[408.61,331.09,452.48,361.46]",0.6509639620780945,city street
3d1553c1-b4cf92d4.jpg,"[ 993.17, 345.38,1040.39, 400.3 ]",0.8448441028594971,city street
6ca58016-526f9152.jpg,"[594.36,334.77,635.47,390.56]",0.6901962161064148,highway
208501df-3feafa54.jpg,"[258.47,340.3 ,285.41,383.21]",0.7430812120437622,city street
406cf3a1-b8f98e90.jpg,"[691.26,416.75,706.23,450.44]",0.6973962783813477,highway
921f6518-7900cc1b.jpg,"[415.37,362.75,501.04,512.12]",0.6419808268547058,city street
9c3e6a15-63524168.jpg,"[546.13,358.6 ,574.69,391.55]",0.5649942755699158,highway
212289f5-732658d4.jpg,"[803.48,306.64,916.54,442.46]",0.8679261207580566,city street
37f8f5a8-4a3d4467.jpg,"[186.99,321.25,328.67,524.44]",0.6466322541236877,city street
049494ac-8dfb2a82.jpg,"[586.74,353.89,630.45,418.57]",0.836915135383606,highway
8ea16f6c-42eced1f.jpg,"[594.78,340.3 ,714.53,528.91]",0.6829988360404968,tunnel
8518b93d-0ac9c1f0.jpg,"[1069.78, 307.62,1146.56, 365.97]",0.6703210473060608,city street
8bbf1ac3-53dc2ea6.jpg,"[114.67,353.69,192.98,464.25]",0.4818389117717743,city street
4930c8cb-7641ec66.jpg,"[ 912.59, 368.73,1114.37, 487.54]",0.8614172339439392,city street
5990b2f6-d774e485.jpg,"[439.89,416.82,476.6 ,458.78]",0.9094694256782532,city street
a785d0e2-379005a0.jpg,"[1004.59, 397.74,1064.24, 445.24]",0.7546979784965515,highway
0f903ef8-f42255a5.jpg,"[171.2 ,305.52,195.39,331.87]",0.5757280588150024,city street
80e8c8c2-c16d53c8.jpg,"[863.63,473.01,942.05,576.02]",0.8054707050323486,city street
150bfbf3-28933a25.jpg,"[616.85,292.84,676.54,358.16]",0.7534563541412354,highway
141985e5-becf28d5.jpg,"[ 28.92,385.92,208.78,599.06]",0.7112101912498474,highway
0124dfa6-385f1b58.jpg,"[ 911.25, 190.35,1065.15, 373.95]",0.8392414450645447,city street
99d7e9f8-89a8da9a.jpg,"[862.37,427.74,919.28,493.64]",0.7631933689117432,city street
0386df8d-be9fc817.jpg,"[1138.9 , 292.  ,1234.03, 392.76]",0.831190288066864,city street
71788c99-462a208e.jpg,"[370.58,367.09,419.25,431.97]",0.8022046685218811,highway
5bdf6079-d2fad2f0.jpg,"[689.03,432.27,767.1 ,516.46]",0.7776344418525696,city street
78c30a15-605c6e53.jpg,"[ 904.54, 178.42,1260.66, 432.29]",0.8986464142799377,city street
5012d78b-473df77f.jpg,"[  0.  ,219.6 ,200.89,330.65]",0.8585782647132874,city street
813546da-d97ee49c.jpg,"[621.77,295.22,669.19,340.67]",0.7496875524520874,parking lot
3713fe39-bb0fce60.jpg,"[680.95,352.56,725.98,410.77]",0.727753758430481,city street
2e6c55f9-d8d9ddfb.jpg,"[592.38,332.67,610.75,358.7 ]",0.7240446209907532,city street
99d7e9f8-89a8da9a.jpg,"[793.48,418.75,835.41,473.27]",0.7179245352745056,city street
36663e5c-75bd0913.jpg,"[304.85,293.39,335.02,340.02]",0.6879947185516357,highway
5c430439-f295ce59.jpg,"[667.14,176.55,792.3 ,346.68]",0.7646028995513916,city street
2e409415-92f82757.jpg,"[703.67,339.96,774.93,432.  ]",0.9493253231048584,city street
8420e8c5-0796c30f.jpg,"[ 87.34,292.22,109.8 ,320.92]",0.8181371092796326,city street
813546da-d97ee49c.jpg,"[667.16,283.96,730.89,339.2 ]",0.766904890537262,parking lot
340553b3-d8c275e3.jpg,"[1117.8 , 340.2 ,1175.85, 391.5 ]",0.7582205533981323,city street
2424fdb0-37fb632a.jpg,"[  2.5 ,426.73, 43.67,481.63]",0.8419556021690369,city street
62a707ab-f6043cb4.jpg,"[ 64.11,420.99,200.58,578.05]",0.8685985207557678,city street
4a8f903a-6a505f5d.jpg,"[396.79,331.09,440.67,368.21]",0.2596056163311004,city street
91e51935-8d029efd.jpg,"[188.9 ,364.96,227.41,407.14]",0.8766465783119202,city street
61bc7f47-e8284fc9.jpg,"[638.13,391.76,713.52,436.19]",0.1921252608299255,highway
1f7348d3-2f73f0e5.jpg,"[321.44,391.11,382.85,457.01]",0.7113519906997681,city street
