img_path,bbox,iou,label
fe172415-3c36f3d1.jpg,"[166.32,216.68,592.05,335.7 ]",0.8903940320014954,highway
4fd9bbb6-3930fc73.jpg,"[477.29,294.98,593.03,402.52]",0.900782823562622,city street
8a76c101-8bcefc32.jpg,"[695.1 ,466.95,796.45,562.52]",0.8631737232208252,highway
9bdc91e8-0594d054.jpg,"[1029.2 , 144.79,1280.  , 720.  ]",0.779798686504364,city street
553c32fb-e23cd798.jpg,"[ 854.22,   2.5 ,1275.53, 540.94]",0.9527119994163512,city street
757d9d7d-be26639d.jpg,"[641.27,410.61,727.43,494.08]",0.7112566232681274,highway
a65489df-4c01d203.jpg,"[ 953.28,  92.33,1278.95, 640.1 ]",0.8383035063743591,highway
12c1bdb3-1bf35dac.jpg,"[1063.44, 150.22,1280.  , 665.91]",0.8762162327766418,city street
2b2f20ce-c60c50ef.jpg,"[659.92,219.03,942.04,374.42]",0.971491277217865,highway
1e4568b1-258da97f.jpg,"[8.47e+02,7.49e-01,1.28e+03,6.53e+02]",0.8691858053207397,city street
3af28c80-6a3484ba.jpg,"[615.14,241.07,672.54,268.52]",0.8408993482589722,city street
31c69d2b-b472321a.jpg,"[334.94,351.34,466.16,433.74]",0.9730264544487,highway
7f67dbac-ff62e69c.jpg,"[ 890.8 , 318.29,1009.54, 386.84]",0.9114804863929749,parking lot
7559c118-e97b44ef.jpg,"[675.38, 83.41,990.46,367.42]",0.969507932662964,city street
3c8b8d73-33e5ae57.jpg,"[ 985.33, 214.28,1279.03, 336.65]",0.9103145003318788,undefined
45adc379-c5261648.jpg,"[ 725.77,   7.34,1279.32, 509.84]",0.9144256711006165,city street
8c227588-b263a8f8.jpg,"[ 64.17,233.76,288.23,343.38]",0.9323946237564088,city street
2828397d-20f2a098.jpg,"[  2.1 ,372.92,159.35,422.35]",0.5085262060165405,city street
28d07634-253a02a5.jpg,"[ 741.82, 242.16,1201.86, 506.53]",0.8404837846755981,city street
4d14f92e-12ed0341.jpg,"[419.66,283.41,594.5 ,375.58]",0.960421621799469,city street
1da45647-4d28c085.jpg,"[1230.29, 300.71,1278.95, 567.73]",0.673087477684021,city street
28eec171-c33c9205.jpg,"[ 884.93, 120.94,1276.41, 715.52]",0.8852702379226685,city street
568fdfc1-bf52b75f.jpg,"[  0.  ,  0.  ,595.92,614.96]",0.7683356404304504,city street
12ae9ab8-794f5adc.jpg,"[1049.73, 437.4 ,1279.97, 493.67]",0.557292103767395,highway
28eec171-c33c9205.jpg,"[497.23,382.29,627.53,418.23]",0.7619242072105408,city street
3edc07cc-da0e215a.jpg,"[589.32,155.37,686.26,259.34]",0.91945880651474,highway
19b03fa3-199ec895.jpg,"[558.71,185.71,906.18,316.01]",0.8841280341148376,city street
93dabaab-17a29d71.jpg,"[338.14,105.39,690.31,491.62]",0.9127331376075744,city street
