img_path,bbox,iou,label
2f64d6b1-5bb06f8a.jpg,"[1078.81, 287.37,1152.57, 386.49]",0.754502534866333,undefined
4c4b3b2b-13c8de18.jpg,"[  0.  ,251.78, 71.43,300.27]",0.7395941019058228,overcast
8f60b521-9bc56ae0.jpg,"[ 926.35, 173.82,1040.66, 250.1 ]",0.8651085495948792,undefined
5ed91ca0-55bfe77a.jpg,"[850.97,310.69,920.84,398.03]",0.7098660469055176,undefined
6fa7a7dc-c17c0284.jpg,"[873.23,459.64,957.68,593.23]",0.5413210988044739,undefined
41bf724f-7e2ba7b9.jpg,"[590.86,341.21,653.29,385.09]",0.7690331935882568,overcast
59353d91-61cf16ad.jpg,"[309.68,405.38,401.82,522.08]",0.8425554633140564,rainy
80d85939-c474f88c.jpg,"[ 37.36,353.02, 93.91,391.84]",0.8192021250724792,snowy
21ba82bc-24b1e894.jpg,"[ 947.51, 187.36,1031.7 , 256.24]",0.1565174609422683,undefined
047b828c-89a0ab3e.jpg,"[1078.77, 295.09,1191.4 , 369.43]",0.7119120359420776,partly cloudy
373e20c8-fea581c3.jpg,"[1138.04, 358.28,1277.91, 663.87]",0.7241474986076355,overcast
4aa3ce1a-aa546662.jpg,"[1079.95, 471.82,1191.69, 568.75]",0.8940727114677429,rainy
a2205d90-cd6bfac8.jpg,"[122.94,318.11,180.48,377.34]",0.4264710247516632,partly cloudy
74af9076-af9e963c.jpg,"[725.5 ,492.46,769.1 ,545.74]",0.6761496663093567,overcast
08407547-88a86bf4.jpg,"[572.82,330.32,625.71,425.13]",0.6499447822570801,snowy
6e75b675-87b85789.jpg,"[ 918.35, 321.92,1010.68, 482.88]",0.7864255905151367,clear
89ae16ee-8a79910d.jpg,"[247.06,320.67,379.32,558.99]",0.8038284778594971,undefined
1d7136ac-280e57d2.jpg,"[  0.  ,515.7 , 50.86,634.5 ]",0.5973414182662964,overcast
295fdca8-2bbdd1e4.jpg,"[795.67,310.04,839.76,390.49]",0.5333144068717957,clear
35613315-63273f85.jpg,"[842.06,512.43,966.08,664.15]",0.9304194450378418,partly cloudy
54921a05-a4f877f0.jpg,"[810.44,428.45,869.27,483.44]",0.7087359428405762,snowy
0c0c2d36-2b84f369.jpg,"[1108.21, 330.87,1172.58, 406.82]",0.5636273622512817,clear
7b85182b-5ef3e5b9.jpg,"[160.88,340.64,254.85,438.53]",0.8736039996147156,undefined
44a95fcc-c6767e6d.jpg,"[320.86,385.09,423.79,452.59]",0.486915111541748,undefined
38b272c8-e5bf5ff5.jpg,"[  2.84,321.17,184.65,618.36]",0.9362958669662476,overcast
8b0c485a-2bb4aacd.jpg,"[784.29,329.41,838.48,383.61]",0.685055673122406,clear
978f9698-a87677c7.jpg,"[ 47.06,408.32,100.39,441.13]",0.7119730114936829,partly cloudy
99d7e9f8-89a8da9a.jpg,"[1077.87, 397.72,1185.27, 449.22]",0.1160370931029319,clear
379683b4-36f23ac9.jpg,"[ 941.49, 382.55,1128.7 , 512.85]",0.8767057061195374,partly cloudy
a369cf3b-3ad44b28.jpg,"[146.29,319.01,320.02,449.31]",0.6220341920852661,undefined
74af9076-af9e963c.jpg,"[673.83,497.3 ,725.5 ,544.13]",0.4594156444072723,overcast
11c42302-441726f8.jpg,"[1200.21, 261.49,1276.44, 360.59]",0.4214808940887451,overcast
242e3248-367245be.jpg,"[451.69,309.44,477.89,354.36]",0.3318322598934173,clear
92a79979-fd0da09d.jpg,"[389.82,360.66,430.75,457.86]",0.615179717540741,undefined
af524ac0-a2274ad0.jpg,"[860.86,273.71,945.23,353.02]",0.7634011507034302,snowy
a9eb6308-40aff689.jpg,"[  0.  ,376.23, 84.14,590.78]",0.6921290755271912,clear
13ca08ab-193c7e8c.jpg,"[  1.53,225.01,101.03,286.24]",0.7778357267379761,clear
2b9f7c15-9859e54c.jpg,"[ 17.87,311.34,194.7 ,413.48]",0.6427417397499084,clear
b1585304-878863dd.jpg,"[1058.4 , 334.25,1106.73, 393.56]",0.6619054675102234,foggy
3be85fbd-3b0add41.jpg,"[789.96,381.66,827.3 ,442.07]",0.367239385843277,undefined
29829d78-5ffad1f1.jpg,"[833.31,287.56,900.3 ,341.63]",0.7365111112594604,overcast
06c38a86-e8d15e35.jpg,"[349.37,368.09,376.82,405.52]",0.3059616088867187,overcast
74af9076-af9e963c.jpg,"[643.16,495.69,677.06,540.9 ]",0.1699654757976532,overcast
9a9fc4cb-dd67bc32.jpg,"[1239.65, 366.52,1279.36, 536.96]",0.8916313052177429,clear
922b6ffd-5bc4d0f2.jpg,"[124.52,261.06,185.31,303.02]",0.8736631274223328,undefined
29829d78-5ffad1f1.jpg,"[834.49,299.32,883.85,334.58]",0.186086431145668,overcast
4c840aee-f4bc07b0.jpg,"[827.63,407.1 ,881.35,442.35]",0.5215732455253601,clear
802ad4e3-3125440a.jpg,"[  0.  ,267.3 ,136.35,394.2 ]",0.668556272983551,rainy
a078555b-74c101aa.jpg,"[  0.  ,503.76, 33.91,616.78]",0.2672063112258911,overcast
2f64d6b1-5bb06f8a.jpg,"[1118.76, 290.45,1229.41, 383.42]",0.8607053160667419,undefined
80c62ee8-96e3cdea.jpg,"[163.46,364.34,279.5 ,540.28]",0.8359497785568237,undefined
132f9b4e-f006a92e.jpg,"[311.99,214.78,835.77,524.69]",0.4664094746112823,clear
2938b429-79354be6.jpg,"[1106.03, 344.04,1194.28, 393.92]",0.2369222342967987,rainy
5cc53e6f-1e6ee6db.jpg,"[287.11,414.45,418.6 ,476.59]",0.8838115930557251,undefined
8450299f-d63f5144.jpg,"[  9.83,251.83, 52.82,297.08]",0.7292043566703796,undefined
af524ac0-a2274ad0.jpg,"[1240.31, 242.32,1258.87, 284.51]",0.5371292233467102,snowy
3219e3dc-5d5c64d2.jpg,"[430.48,358.11,752.4 ,546.52]",0.7823168635368347,clear
052d461d-46d9660e.jpg,"[788.47,256.21,923.55,345.78]",0.8532685041427612,undefined
