img_path,bbox,iou,label
6a793e80-4f5e207f.jpg,"[267.64,342.53,353.44,387.19]",0.8988682627677917,clear
13cc9a5b-75421224.jpg,"[537.87,307.21,566.41,342.47]",0.8528802394866943,undefined
677a1205-aee73602.jpg,"[712.47,359.93,913.7 ,434.58]",0.8945940732955933,clear
ace3834b-18088aaf.jpg,"[551.73,261.66,588.09,293.58]",0.7541691064834595,overcast
3b1e1bc1-3ed57c1a.jpg,"[505.69,376.73,536.19,403.41]",0.7013676762580872,clear
0efe6c2f-8804ed55.jpg,"[146.76,456.55,218.82,493.42]",0.5852413773536682,partly cloudy
2b6c7b9d-1798c073.jpg,"[584.46,303.87,688.26,375.76]",0.8862943053245544,clear
54fdea94-53be10d6.jpg,"[511.58,301.96,531.54,315.68]",0.4143585562705993,clear
70603b9c-567aa996.jpg,"[423.13,318.34,467.04,348.28]",0.7083345055580139,clear
8af63f34-8859a662.jpg,"[352.69,321.61,505.15,388.12]",0.8796780109405518,partly cloudy
59246d1e-e4e721a3.jpg,"[723.11,582.97,756.78,624.41]",0.675329864025116,snowy
53aedd1a-c234754f.jpg,"[ 22.53,221.4 ,342.79,431.06]",0.8638350963592529,rainy
47a30f89-5e769028.jpg,"[403.02,262.78,482.88,323.92]",0.924855887889862,clear
580262f8-6788a650.jpg,"[1093.7 , 295.38,1180.35, 331.12]",0.8225356936454773,overcast
a90bed26-5c4f3d2b.jpg,"[668.5 ,391.98,698.  ,415.  ]",0.8774505853652954,partly cloudy
a95e4793-a7c7c770.jpg,"[801.79,251.77,863.04,303.86]",0.8457895517349243,overcast
7753cd76-5854d92b.jpg,"[  0.  ,142.36,277.06,399.52]",0.9537749290466307,overcast
93f36599-bc4c9498.jpg,"[ 993.24, 401.04,1068.2 , 436.03]",0.4416809976100921,rainy
4e01fa92-a7b7f36f.jpg,"[553.31,268.24,577.55,291.13]",0.6695470809936523,clear
167bc8b8-32d59126.jpg,"[390.43,134.35,469.11,213.03]",0.8181347250938416,undefined
