img_path,bbox,iou,label
2e87bbe7-2e281232.jpg,"[780.93,422.86,796.3 ,460.  ]",0.3648048341274261,overcast
56556c45-f54dba7b.jpg,"[ 975.74, 227.09,1015.67, 274.51]",0.6728323698043823,snowy
2726dcc0-8ee7ed44.jpg,"[625.41,362.02,649.65,445.78]",0.7727933526039124,snowy
990738d0-8b7c7819.jpg,"[675.41,329.26,691.56,352.75]",0.5521568655967712,partly cloudy
9bbbafe6-db7b36de.jpg,"[  0.  ,450.79, 25.68,504.23]",0.8544923663139343,snowy
9aab765c-1713e6eb.jpg,"[1013.18, 343.13,1029.4 , 390.79]",0.5458228588104248,overcast
9b970e47-a9867ff0.jpg,"[391.01,344.13,401.62,379.01]",0.2882479727268219,overcast
a5e2b88a-7f66a570.jpg,"[1187.55, 417.38,1276.35, 522.33]",0.8228300213813782,overcast
63c49c82-e43547f7.jpg,"[1066.5 , 314.1 ,1119.15, 415.35]",0.801068902015686,undefined
8d6c0c80-6275b2a5.jpg,"[1120.26, 321.37,1146.12, 369.56]",0.6323358416557312,partly cloudy
62a707ab-f6043cb4.jpg,"[299.71,399.1 ,335.76,485.36]",0.7941076755523682,partly cloudy
6ce727b7-bb00e99a.jpg,"[1059.34, 426.98,1089.29, 491.86]",0.8630601167678833,clear
96560f48-096e1ba9.jpg,"[360.6 ,355.61,390.2 ,471.03]",0.8253411054611206,undefined
abc6b442-df5d4545.jpg,"[366.47,392.35,387.45,425.56]",0.4118744134902954,snowy
98e1b2e1-394a62a9.jpg,"[171.  ,300.37,187.87,372.37]",0.4366603195667267,overcast
0714456d-f947f605.jpg,"[119.63,319.7 ,154.44,348.06]",0.5134377479553223,snowy
04488604-7db829ee.jpg,"[1191.04, 336.23,1223.99, 411.12]",0.7025255560874939,clear
025ecc28-3d894af1.jpg,"[278.82,323.27,306.37,388.29]",0.6892696022987366,snowy
5a0612d3-5f800b40.jpg,"[485.1 ,364.34,500.55,401.67]",0.5912351012229919,clear
0fa741ce-76dbff13.jpg,"[ 48.9 ,462.25, 62.87,497.18]",0.6232542395591736,overcast
7ef6e0b1-aa874e54.jpg,"[874.8 ,431.32,890.42,469.51]",0.4021018147468567,clear
047b828c-89a0ab3e.jpg,"[1003.26, 255.11,1052.81, 360.98]",0.8877779841423035,partly cloudy
20ceee16-817c575c.jpg,"[ 92.  ,316.92,104.24,364.13]",0.6593338847160339,clear
07564c5f-71c36ef7.jpg,"[728.69,334.4 ,742.41,366.84]",0.6764264106750488,clear
