img_path,bbox,iou,label
06c38a86-e8d15e35.jpg,"[499.1 , 48.66,520.31, 97.32]",0.7355532646179199,overcast
fe0b200a-8abeb2c3.jpg,"[671.29,145.99,681.27,167.2 ]",0.3330627381801605,overcast
6f5c6a4a-c2e5ec8d.jpg,"[884.65,257.6 ,895.13,290.55]",0.2150261104106903,clear
856ed1dd-3218938c.jpg,"[595.4 ,234.58,625.2 ,271.71]",0.7669603228569031,clear
4a8f903a-6a505f5d.jpg,"[955.36,226.46,975.61,248.4 ]",0.7434805035591125,undefined
94fc6cd6-7a32f2c5.jpg,"[318.39,247.97,332.16,292.37]",0.8076916337013245,partly cloudy
9df1d4c8-70515f38.jpg,"[693.79, 99.46,705.61,140.4 ]",0.8072391748428345,partly cloudy
a46fbbf1-da3f955d.jpg,"[549.23,137.25,562.74,190.92]",0.4666448831558227,overcast
8a88d406-1522e928.jpg,"[502.64, 45.31,518.47, 82.88]",0.6473087668418884,undefined
18fa46ce-a531b51f.jpg,"[699.71, 72.68,715.07,117.21]",0.4177919030189514,partly cloudy
ac0beec9-0822f55f.jpg,"[818.68,338.38,829.38,353.65]",0.245169460773468,clear
21bd495a-d8b40c96.jpg,"[769.33,173.73,792.18,210.29]",0.6133002042770386,clear
05c1c47a-cb817b64.jpg,"[961.3 , 45.59,975.88, 87.35]",0.2531885206699371,snowy
5981fad8-afa87032.jpg,"[352.35,432.39,363.15,447.24]",0.2879348397254944,rainy
5c6390ed-e3cd4b93.jpg,"[498.97,190.61,521.93,208.57]",0.588248610496521,clear
97ea269f-afade6d0.jpg,"[  0.68,203.53, 40.65,236.05]",0.688913881778717,clear
6e75b675-87b85789.jpg,"[539.03,230.83,551.51,255.79]",0.2062732577323913,clear
7ad3a3cc-6a0d27b6.jpg,"[228.78,329.29,240.69,359.71]",0.5976930856704712,partly cloudy
110c9575-4c5be030.jpg,"[1140.98, 153.56,1178.11, 183.94]",0.7230777740478516,overcast
34659bac-a594b6c8.jpg,"[285.75,161.59,297.18,183.63]",0.4785976111888885,undefined
4574df2c-bedbd518.jpg,"[687.04,361.46,702.23,381.71]",0.6032773852348328,rainy
